run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
72c72180,code_review,llama3.2,cr_001,clear,1,True,True,0,20589.32,8.72,32170.6,
f6548085,code_review,llama3.2,cr_001,clear,2,False,True,0,2824.17,8.78,14326.37,
967d1337,code_review,llama3.2,cr_001,clear,3,False,True,0,2766.67,8.84,14192.61,
2ff6c005,code_review,llama3.2,cr_001,clear,4,False,True,0,2714.83,8.95,13999.23,
5179ea94,code_review,llama3.2,cr_001,clear,5,False,True,0,2801.63,8.7,14414.41,
bc23e2d8,code_review,llama3.2,cr_002,clear,1,False,True,0,3563.29,9.32,10429.22,
e0a2af49,code_review,llama3.2,cr_002,clear,2,False,True,0,2712.24,9.14,9717.94,
94e90a3e,code_review,llama3.2,cr_002,clear,3,False,True,0,2691.27,8.94,9847.63,
d84580b5,code_review,llama3.2,cr_002,clear,4,False,True,0,2734.04,9.08,9781.71,
30c1bd0e,code_review,llama3.2,cr_002,clear,5,False,True,0,2689.1,8.84,9927.29,
777f828c,code_review,llama3.2,cr_003,clear,1,False,True,0,3700.41,9.02,11015.47,
e7dea525,code_review,llama3.2,cr_003,clear,2,False,True,0,2725.69,9.24,9871.72,
e63ea803,code_review,llama3.2,cr_003,clear,3,False,True,0,2730.5,9.18,9920.97,
01fd6cd3,code_review,llama3.2,cr_003,clear,4,False,True,0,2698.78,8.86,10148.86,
12f70b57,code_review,llama3.2,cr_003,clear,5,False,True,0,2754.1,9.04,10058.02,
c6ab406b,code_review,llama3.2,cr_004,clear,1,False,True,0,4456.51,9.22,11502.8,
7ecad3a2,code_review,llama3.2,cr_004,clear,2,False,True,0,2762.56,9.25,9792.41,
5a3b4360,code_review,llama3.2,cr_004,clear,3,False,True,0,2691.7,9.52,9521.31,
3be7c7b2,code_review,llama3.2,cr_004,clear,4,False,True,0,2695.5,9.14,9810.98,
5c669cfc,code_review,llama3.2,cr_004,clear,5,False,True,0,2733.05,9.26,9750.34,
88f50712,code_review,llama3.2,cr_005,clear,1,False,True,0,5491.26,8.14,12865.51,
914ffe8c,code_review,llama3.2,cr_005,clear,2,False,True,0,2738.16,8.38,9896.13,
4a99d448,code_review,llama3.2,cr_005,clear,3,False,True,0,2811.58,9.0,9480.31,
4d075b56,code_review,llama3.2,cr_005,clear,4,False,True,0,2773.23,8.76,9623.3,
c4f0b380,code_review,llama3.2,cr_005,clear,5,False,True,0,2695.34,9.27,9169.23,
b0545403,code_review,llama3.2,cr_006,clear,1,False,True,0,3899.38,9.37,10513.63,
a98ee4de,code_review,llama3.2,cr_006,clear,2,False,True,0,2677.81,9.32,9328.16,
bf56d1b9,code_review,llama3.2,cr_006,clear,3,False,True,0,2718.46,9.41,9304.57,
b393c080,code_review,llama3.2,cr_006,clear,4,False,True,0,2736.15,9.13,9525.0,
813c0da3,code_review,llama3.2,cr_006,clear,5,False,True,0,2713.91,8.6,9919.07,
1e936a88,code_review,llama3.2,cr_007,clear,1,False,True,0,4100.27,8.66,12070.98,
e3af7b8b,code_review,llama3.2,cr_007,clear,2,False,True,0,2675.07,9.21,10167.21,
1ab54ed1,code_review,llama3.2,cr_007,clear,3,False,True,0,2713.21,9.14,10260.25,
c9481920,code_review,llama3.2,cr_007,clear,4,False,True,0,2694.67,9.11,10267.85,
7abac122,code_review,llama3.2,cr_007,clear,5,False,True,0,2725.65,9.04,10356.5,
684cb5a9,code_review,llama3.2,cr_008,clear,1,False,True,0,5103.95,9.22,12260.91,
3b75b6dd,code_review,llama3.2,cr_008,clear,2,False,True,0,2725.92,9.28,9836.22,
a1e29030,code_review,llama3.2,cr_008,clear,3,False,True,0,2683.66,9.44,9676.37,
df354573,code_review,llama3.2,cr_008,clear,4,False,True,0,2729.54,9.39,9760.53,
6af6119a,code_review,llama3.2,cr_008,clear,5,False,True,0,2711.93,8.83,10190.12,
62950556,code_review,llama3.2,cr_009,clear,1,False,True,0,4096.73,9.0,13100.64,
71423fde,code_review,llama3.2,cr_009,clear,2,False,True,0,2697.45,9.22,11480.75,
6a9e8b5a,code_review,llama3.2,cr_009,clear,3,False,True,0,2700.61,9.31,11398.49,
0c88fd42,code_review,llama3.2,cr_009,clear,4,False,True,0,2702.86,9.22,11486.72,
920e0222,code_review,llama3.2,cr_009,clear,5,False,True,0,2715.69,9.02,11698.08,
2b56d521,code_review,llama3.2,cr_010,clear,1,False,True,0,4106.87,9.04,11185.58,
17757b44,code_review,llama3.2,cr_010,clear,2,False,True,0,2731.75,9.46,9493.64,
e5eb7225,code_review,llama3.2,cr_010,clear,3,False,True,0,2701.92,9.45,9475.48,
c3f01a31,code_review,llama3.2,cr_010,clear,4,False,True,0,2701.35,9.45,9471.25,
13910fdb,code_review,llama3.2,cr_010,clear,5,False,True,0,2670.06,9.42,9463.32,
49cf78d7,code_review,llama3.2,cr_011,clear,1,False,True,0,4382.48,9.26,11398.42,
17afc202,code_review,llama3.2,cr_011,clear,2,False,True,0,2693.85,9.07,9858.37,
100bf610,code_review,llama3.2,cr_011,clear,3,False,True,0,2743.41,9.44,9627.12,
2e5be804,code_review,llama3.2,cr_011,clear,4,False,True,0,2700.17,8.71,10159.33,
199121c3,code_review,llama3.2,cr_011,clear,5,False,True,0,2725.44,8.94,9997.72,
110d1dad,code_review,llama3.2,cr_012,clear,1,False,True,0,3483.67,9.38,9557.87,
0698a2ca,code_review,llama3.2,cr_012,clear,2,False,True,0,2718.01,9.19,8920.36,
a01f74bf,code_review,llama3.2,cr_012,clear,3,False,True,0,2722.19,8.51,9422.08,
3290b92e,code_review,llama3.2,cr_012,clear,4,False,True,0,2707.29,8.41,9481.78,
bd43061d,code_review,llama3.2,cr_012,clear,5,False,True,0,2743.45,8.62,9359.63,
2e8b5e07,code_review,llama3.2,cr_013,clear,1,False,True,0,3772.18,8.22,12045.34,
a316fb60,code_review,llama3.2,cr_013,clear,2,False,True,0,2709.78,8.71,10519.57,
5c3c6271,code_review,llama3.2,cr_013,clear,3,False,True,0,2722.38,8.71,10527.57,
58d60032,code_review,llama3.2,cr_013,clear,4,False,True,0,2700.08,8.83,10404.3,
d0307617,code_review,llama3.2,cr_013,clear,5,False,True,0,2789.28,8.59,10705.04,
3bb4f4ee,code_review,llama3.2,cr_014,clear,1,False,True,0,4043.63,8.77,10426.9,
2b964902,code_review,llama3.2,cr_014,clear,2,False,True,0,2682.53,8.11,9583.95,
c9757888,code_review,llama3.2,cr_014,clear,3,False,True,0,2795.18,8.83,9139.0,
e3504573,code_review,llama3.2,cr_014,clear,4,False,True,0,2706.97,8.51,9288.43,
a4fd9f5a,code_review,llama3.2,cr_014,clear,5,False,True,0,2702.5,7.89,9797.79,
