run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
b0329afe,code_review,qwen2.5:3b,cr_001,clear,1,True,True,0,30031.45,4.46,42601.41,
24c2483f,code_review,qwen2.5:3b,cr_001,clear,2,False,True,0,2924.45,4.47,15453.89,
e48866f6,code_review,qwen2.5:3b,cr_001,clear,3,False,True,0,2859.76,4.72,14729.66,
40a1fb44,code_review,qwen2.5:3b,cr_001,clear,4,False,True,0,2894.14,4.67,14876.35,
a0da8cb3,code_review,qwen2.5:3b,cr_001,clear,5,False,True,0,2832.75,4.69,14761.33,
9d7d39f9,code_review,qwen2.5:3b,cr_002,clear,1,False,True,0,4188.25,4.6,16788.4,
913fee26,code_review,qwen2.5:3b,cr_002,clear,2,False,True,0,2840.19,4.66,15285.03,
63d58d45,code_review,qwen2.5:3b,cr_002,clear,3,False,True,0,2813.53,4.76,15003.87,
d073524c,code_review,qwen2.5:3b,cr_002,clear,4,False,True,0,2955.66,4.56,15671.27,
d369e0d3,code_review,qwen2.5:3b,cr_002,clear,5,False,True,0,2861.47,4.58,15521.38,
26f206f6,code_review,qwen2.5:3b,cr_003,clear,1,False,True,0,4619.73,4.71,17147.81,
443d85a6,code_review,qwen2.5:3b,cr_003,clear,2,False,True,0,2867.97,4.85,15041.42,
72cfa72f,code_review,qwen2.5:3b,cr_003,clear,3,False,True,0,2801.19,4.92,14783.19,
623fb2a2,code_review,qwen2.5:3b,cr_003,clear,4,False,True,0,2925.89,4.81,15185.57,
c612e85a,code_review,qwen2.5:3b,cr_003,clear,5,False,True,0,2832.82,4.38,16297.98,
1713d6c7,code_review,qwen2.5:3b,cr_004,clear,1,False,True,0,5752.11,4.72,17407.8,
2d609c0b,code_review,qwen2.5:3b,cr_004,clear,2,False,True,0,2849.16,4.81,14275.1,
f8248917,code_review,qwen2.5:3b,cr_004,clear,3,False,True,0,2888.69,4.75,14459.17,
63c19c91,code_review,qwen2.5:3b,cr_004,clear,4,False,True,0,2798.08,4.85,14147.91,
7fa131fd,code_review,qwen2.5:3b,cr_004,clear,5,False,True,0,2917.47,4.7,14611.12,
d6ba3054,code_review,qwen2.5:3b,cr_005,clear,1,False,True,0,6585.55,4.81,18432.1,
8de8e6cc,code_review,qwen2.5:3b,cr_005,clear,2,False,True,0,2932.33,4.59,15353.78,
5973ae17,code_review,qwen2.5:3b,cr_005,clear,3,False,True,0,2905.13,4.62,15255.33,
a04b2db8,code_review,qwen2.5:3b,cr_005,clear,4,False,True,0,2838.21,4.56,15345.38,
5a8dbf48,code_review,qwen2.5:3b,cr_005,clear,5,False,True,0,2901.18,4.78,14817.12,
e6b87fc1,code_review,qwen2.5:3b,cr_006,clear,1,False,True,0,4749.69,4.62,16215.41,
8597c037,code_review,qwen2.5:3b,cr_006,clear,2,False,True,0,2788.45,4.85,13718.54,
c8f3341e,code_review,qwen2.5:3b,cr_006,clear,3,False,True,0,2826.84,4.78,13907.53,
70012bb0,code_review,qwen2.5:3b,cr_006,clear,4,False,True,0,2980.92,4.89,13813.81,
354cd7b0,code_review,qwen2.5:3b,cr_006,clear,5,False,True,0,2826.47,4.96,13512.26,
59f14414,code_review,qwen2.5:3b,cr_007,clear,1,False,True,0,5199.51,4.73,16613.08,
891d5ce8,code_review,qwen2.5:3b,cr_007,clear,2,False,True,0,2837.33,4.82,14045.79,
ec54106c,code_review,qwen2.5:3b,cr_007,clear,3,False,True,0,2849.13,4.79,14116.78,
8a20b5ef,code_review,qwen2.5:3b,cr_007,clear,4,False,True,0,2839.76,4.8,14098.2,
a43981e8,code_review,qwen2.5:3b,cr_007,clear,5,False,True,0,2969.13,4.52,14921.43,
4ae72ccd,code_review,qwen2.5:3b,cr_008,clear,1,False,True,0,6829.88,4.65,17584.11,
574e1192,code_review,qwen2.5:3b,cr_008,clear,2,False,True,0,2797.88,4.66,13534.23,
5122c03b,code_review,qwen2.5:3b,cr_008,clear,3,False,True,0,2803.14,4.63,13612.18,
f6ec6f26,code_review,qwen2.5:3b,cr_008,clear,4,False,True,0,2772.75,6.04,11055.77,
1c53449a,code_review,qwen2.5:3b,cr_008,clear,5,False,True,0,2657.25,5.61,11569.63,
342ab8f0,code_review,qwen2.5:3b,cr_009,clear,1,False,True,0,5142.38,4.65,17408.37,
6ddddac1,code_review,qwen2.5:3b,cr_009,clear,2,False,True,0,2850.14,4.92,14432.15,
e1025c58,code_review,qwen2.5:3b,cr_009,clear,3,False,True,0,2883.32,4.68,15072.68,
9b16dc14,code_review,qwen2.5:3b,cr_009,clear,4,False,True,0,2865.35,4.74,14890.3,
9bc70dd2,code_review,qwen2.5:3b,cr_009,clear,5,False,True,0,2826.29,4.79,14723.78,
304dcbbf,code_review,qwen2.5:3b,cr_010,clear,1,False,True,0,5127.93,4.84,17310.44,
51ed1901,code_review,qwen2.5:3b,cr_010,clear,2,False,True,0,2853.74,4.78,15193.24,
e9918651,code_review,qwen2.5:3b,cr_010,clear,3,False,True,0,2870.13,4.74,15324.38,
631ec449,code_review,qwen2.5:3b,cr_010,clear,4,False,True,0,2871.79,4.82,15113.8,
bc54a032,code_review,qwen2.5:3b,cr_010,clear,5,False,True,0,2875.96,4.76,15278.28,
8a38dd42,code_review,qwen2.5:3b,cr_011,clear,1,False,True,0,5686.36,4.68,17432.37,
5dbe4b2b,code_review,qwen2.5:3b,cr_011,clear,2,False,True,0,2874.49,4.89,14114.6,
6d0bb054,code_review,qwen2.5:3b,cr_011,clear,3,False,True,0,2920.03,4.84,14289.0,
909e51fe,code_review,qwen2.5:3b,cr_011,clear,4,False,True,0,2939.9,4.69,14674.31,
ebf73711,code_review,qwen2.5:3b,cr_011,clear,5,False,True,0,2839.48,4.63,14706.84,
b79b83c5,code_review,qwen2.5:3b,cr_012,clear,1,False,True,0,4169.31,4.59,17669.99,
63bf154a,code_review,qwen2.5:3b,cr_012,clear,2,False,True,0,2873.85,4.64,16222.13,
e6bdfc31,code_review,qwen2.5:3b,cr_012,clear,3,False,True,0,2829.11,4.58,16365.91,
76f87ac5,code_review,qwen2.5:3b,cr_012,clear,4,False,True,0,2820.3,4.64,16187.39,
a13afac6,code_review,qwen2.5:3b,cr_012,clear,5,False,True,0,2780.7,4.72,15922.02,
8c783795,code_review,qwen2.5:3b,cr_013,clear,1,False,True,0,4497.37,4.68,16452.78,
96519d22,code_review,qwen2.5:3b,cr_013,clear,2,False,True,0,2850.58,4.84,14419.31,
a0b9155f,code_review,qwen2.5:3b,cr_013,clear,3,False,True,0,2869.18,4.71,14746.58,
3dd09700,code_review,qwen2.5:3b,cr_013,clear,4,False,True,0,2874.71,4.65,14921.95,
14bffc4d,code_review,qwen2.5:3b,cr_013,clear,5,False,True,0,2928.4,4.8,14605.06,
0e76a8a8,code_review,qwen2.5:3b,cr_014,clear,1,False,True,0,5357.5,4.76,19014.02,
e0e9cefa,code_review,qwen2.5:3b,cr_014,clear,2,False,True,0,2864.84,4.83,16318.67,
2ae56bb7,code_review,qwen2.5:3b,cr_014,clear,3,False,True,0,2851.39,4.8,16382.02,
604bd370,code_review,qwen2.5:3b,cr_014,clear,4,False,True,0,2831.75,4.73,16566.36,
83df2f26,code_review,qwen2.5:3b,cr_014,clear,5,False,True,0,2855.72,4.64,16879.01,
84487f69,code_review,qwen2.5:3b,cr_015,clear,1,False,True,0,5425.15,4.75,17412.53,
059b2582,code_review,qwen2.5:3b,cr_015,clear,2,False,True,0,2821.77,4.83,14635.16,
5dfdd824,code_review,qwen2.5:3b,cr_015,clear,3,False,True,0,2902.22,4.76,14872.04,
082f1e0d,code_review,qwen2.5:3b,cr_015,clear,4,False,True,0,2851.02,4.72,14932.96,
b07a9640,code_review,qwen2.5:3b,cr_015,clear,5,False,True,0,2894.8,4.8,14778.54,
a58c7563,code_review,qwen2.5:3b,cr_016,ambiguous,1,False,True,0,8705.1,4.6,20005.66,
db0a618d,code_review,qwen2.5:3b,cr_016,ambiguous,2,False,True,0,2850.54,4.77,13741.36,
536f898c,code_review,qwen2.5:3b,cr_016,ambiguous,3,False,True,0,2826.6,4.58,14174.57,
70f369ec,code_review,qwen2.5:3b,cr_016,ambiguous,4,False,True,0,2821.9,4.7,13887.11,
2b5610d1,code_review,qwen2.5:3b,cr_016,ambiguous,5,False,True,0,2875.49,4.82,13658.06,
990ddcab,code_review,qwen2.5:3b,cr_017,ambiguous,1,False,True,0,5124.29,4.8,16373.04,
f5216746,code_review,qwen2.5:3b,cr_017,ambiguous,2,False,True,0,2991.33,4.93,13940.68,
5a65fc7b,code_review,qwen2.5:3b,cr_017,ambiguous,3,False,True,0,2856.49,4.93,13817.27,
6880293d,code_review,qwen2.5:3b,cr_017,ambiguous,4,False,True,0,2783.49,4.89,13830.85,
3e6ecc70,code_review,qwen2.5:3b,cr_017,ambiguous,5,False,True,0,2823.92,4.88,13881.64,
cc264322,code_review,qwen2.5:3b,cr_018,ambiguous,1,False,True,0,6469.21,4.66,18065.86,
d59adcfa,code_review,qwen2.5:3b,cr_018,ambiguous,2,False,True,0,2854.81,4.51,14829.07,
ccc39674,code_review,qwen2.5:3b,cr_018,ambiguous,3,False,True,0,11950.98,4.2,24810.97,
1c862f95,code_review,qwen2.5:3b,cr_018,ambiguous,4,False,True,0,4080.7,7.78,11021.65,
41c60507,code_review,qwen2.5:3b,cr_018,ambiguous,5,False,True,0,3272.98,4.77,14591.83,
5456e6b5,code_review,qwen2.5:3b,cr_019,ambiguous,1,False,True,0,8135.84,4.41,21049.49,
61ad15be,code_review,qwen2.5:3b,cr_019,ambiguous,2,False,True,0,3793.8,5.41,14328.03,
9f67a42c,code_review,qwen2.5:3b,cr_019,ambiguous,3,False,True,0,4029.61,7.6,11526.46,
4d44624e,code_review,qwen2.5:3b,cr_019,ambiguous,4,False,True,0,3504.87,6.68,12043.43,
dc500b04,code_review,qwen2.5:3b,cr_019,ambiguous,5,False,True,0,3303.77,5.49,13681.75,
2d70bb7b,code_review,qwen2.5:3b,cr_020,ambiguous,1,False,True,0,5582.55,4.43,17542.32,
ae3b4449,code_review,qwen2.5:3b,cr_020,ambiguous,2,False,True,0,3444.0,5.97,12317.85,
d12fe71f,code_review,qwen2.5:3b,cr_020,ambiguous,3,False,True,0,3378.44,4.75,14539.38,
54757821,code_review,qwen2.5:3b,cr_020,ambiguous,4,False,True,0,3714.18,4.25,16176.03,
