run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
e1587e84,doc_extract,llama3.2,de_001,clear,1,True,True,0,22864.77,7.87,35321.94,
155220bc,doc_extract,llama3.2,de_001,clear,2,False,True,0,3627.52,8.41,15284.84,
6b28ec43,doc_extract,llama3.2,de_001,clear,3,False,True,0,3148.32,8.82,14256.78,
5cc57e4c,doc_extract,llama3.2,de_001,clear,4,False,True,0,3224.31,8.19,15188.52,
fbd9a0d0,doc_extract,llama3.2,de_001,clear,5,False,True,0,2933.4,7.92,15309.34,
d6f51100,doc_extract,llama3.2,de_002,clear,1,False,True,0,7597.89,8.37,21462.54,
8d73cded,doc_extract,llama3.2,de_002,clear,2,False,True,0,2701.99,8.35,16600.59,
dff19337,doc_extract,llama3.2,de_002,clear,3,False,True,0,2776.55,8.52,16384.98,
629502ce,doc_extract,llama3.2,de_002,clear,4,False,True,0,2701.16,8.47,16389.4,
7895952c,doc_extract,llama3.2,de_002,clear,5,False,True,0,2732.18,8.6,16212.97,
663971ab,doc_extract,llama3.2,de_003,clear,1,False,True,0,6712.27,6.33,25354.12,
110571cf,doc_extract,llama3.2,de_003,clear,2,False,True,0,2894.24,8.12,17433.9,
2b4bf1c9,doc_extract,llama3.2,de_003,clear,3,False,True,0,2728.34,8.45,16690.78,
b8828a0a,doc_extract,llama3.2,de_003,clear,4,False,True,0,2758.45,8.32,16939.05,
6b39628d,doc_extract,llama3.2,de_003,clear,5,False,True,0,2750.64,8.32,16938.45,
0f4b810b,doc_extract,llama3.2,de_004,clear,1,False,True,0,7794.88,8.21,20945.39,
fd8a85db,doc_extract,llama3.2,de_004,clear,2,False,True,0,2727.26,7.45,17215.91,
9e1df008,doc_extract,llama3.2,de_004,clear,3,False,True,0,2756.24,7.78,16636.22,
52f282e0,doc_extract,llama3.2,de_004,clear,4,False,True,0,2748.81,8.0,16241.03,
0324db0e,doc_extract,llama3.2,de_004,clear,5,False,True,0,2729.23,8.55,15358.68,
5664cab1,doc_extract,llama3.2,de_005,clear,1,False,True,0,6995.23,8.29,21595.8,
445f6935,doc_extract,llama3.2,de_005,clear,2,False,True,0,2793.19,8.56,16929.86,
eaf15c82,doc_extract,llama3.2,de_005,clear,3,False,True,0,2684.47,8.36,17160.27,
2c641d0d,doc_extract,llama3.2,de_005,clear,4,False,True,0,2731.7,8.73,16595.93,
d8234cf1,doc_extract,llama3.2,de_005,clear,5,False,True,0,2729.31,8.62,16758.88,
16224428,doc_extract,llama3.2,de_006,clear,1,False,True,0,6387.47,8.4,19953.13,
9cb24d13,doc_extract,llama3.2,de_006,clear,2,False,True,0,2778.35,8.5,16197.96,
83535f9f,doc_extract,llama3.2,de_006,clear,3,False,True,0,2734.27,8.64,15924.58,
9df9abf8,doc_extract,llama3.2,de_006,clear,4,False,True,0,2787.48,8.57,16089.9,
936fb593,doc_extract,llama3.2,de_006,clear,5,False,True,0,2746.97,8.56,16061.3,
9ab9d657,doc_extract,llama3.2,de_007,clear,1,False,True,0,7155.13,8.39,22884.22,
477dbc23,doc_extract,llama3.2,de_007,clear,2,False,True,0,2711.76,8.49,18257.43,
678a3de7,doc_extract,llama3.2,de_007,clear,3,False,True,0,2682.3,8.56,18099.39,
58d229ff,doc_extract,llama3.2,de_007,clear,4,False,True,0,2713.46,7.27,20874.14,
273a6f2c,doc_extract,llama3.2,de_007,clear,5,False,True,0,2739.8,8.49,18279.55,
651877a4,doc_extract,llama3.2,de_008,clear,1,False,True,0,6870.02,8.36,22425.44,
81e3a950,doc_extract,llama3.2,de_008,clear,2,False,True,0,2745.29,8.67,17747.71,
d46081ac,doc_extract,llama3.2,de_008,clear,3,False,True,0,2689.23,8.62,17774.1,
707cc5e5,doc_extract,llama3.2,de_008,clear,4,False,True,0,2762.66,8.65,17791.71,
ab9a2c19,doc_extract,llama3.2,de_008,clear,5,False,True,0,2721.55,8.59,17851.11,
c3a1db6d,doc_extract,llama3.2,de_009,clear,1,False,True,0,6989.72,8.31,19503.49,
373e2353,doc_extract,llama3.2,de_009,clear,2,False,True,0,2735.92,8.6,14835.8,
3ae534f9,doc_extract,llama3.2,de_009,clear,3,False,True,0,2696.26,8.62,14765.88,
f5c2b07a,doc_extract,llama3.2,de_009,clear,4,False,True,0,2683.76,8.68,14669.65,
9981d75a,doc_extract,llama3.2,de_009,clear,5,False,True,0,2787.59,8.46,15080.79,
dd2fbbbe,doc_extract,llama3.2,de_010,clear,1,False,True,0,7324.76,8.6,21745.57,
2c065d70,doc_extract,llama3.2,de_010,clear,2,False,True,0,2705.82,8.66,17019.65,
b7ca534e,doc_extract,llama3.2,de_010,clear,3,False,True,0,2744.14,8.33,17630.61,
3009349e,doc_extract,llama3.2,de_010,clear,4,False,True,0,2752.15,8.66,17074.31,
4e4775d0,doc_extract,llama3.2,de_010,clear,5,False,True,0,2729.63,8.22,17816.36,
d49312d8,doc_extract,llama3.2,de_011,clear,1,False,True,0,8041.03,7.71,22169.4,
8b118d17,doc_extract,llama3.2,de_011,clear,2,False,True,0,2709.37,8.08,16196.28,
ce179e98,doc_extract,llama3.2,de_011,clear,3,False,True,0,2900.46,7.66,17138.76,
50e0a145,doc_extract,llama3.2,de_011,clear,4,False,True,0,2698.37,7.78,16711.35,
06092e8f,doc_extract,llama3.2,de_011,clear,5,False,True,0,2697.84,7.78,16714.0,
702f1649,doc_extract,llama3.2,de_012,clear,1,False,True,0,7473.25,7.52,20372.64,
5db0f03f,doc_extract,llama3.2,de_012,clear,2,False,True,0,2729.65,7.77,15214.08,
5046d73c,doc_extract,llama3.2,de_012,clear,3,False,True,0,2702.41,7.79,15156.82,
ce32f00e,doc_extract,llama3.2,de_012,clear,4,False,True,0,2678.01,7.74,15202.23,
c84b6775,doc_extract,llama3.2,de_012,clear,5,False,True,0,2710.51,7.75,15229.04,
9097df4d,doc_extract,llama3.2,de_013,clear,1,False,True,0,7121.5,7.68,21435.13,
d190b5f0,doc_extract,llama3.2,de_013,clear,2,False,True,0,2690.96,7.83,16732.47,
760b65e5,doc_extract,llama3.2,de_013,clear,3,False,True,0,2699.68,8.16,16185.15,
8c0b34fc,doc_extract,llama3.2,de_013,clear,4,False,True,0,2685.89,8.14,16200.64,
b416efcf,doc_extract,llama3.2,de_013,clear,5,False,True,0,2786.22,8.24,16140.87,
59fe50dc,doc_extract,llama3.2,de_014,clear,1,False,True,0,7664.23,8.69,21710.29,
cf4acc89,doc_extract,llama3.2,de_014,clear,2,False,True,0,2675.43,8.68,16737.13,
1dffcd37,doc_extract,llama3.2,de_014,clear,3,False,True,0,2732.4,8.71,16747.23,
c5e127cf,doc_extract,llama3.2,de_014,clear,4,False,True,0,2704.18,8.39,17242.08,
24f8aeba,doc_extract,llama3.2,de_014,clear,5,False,True,0,2732.92,8.57,16975.49,
e33c5629,doc_extract,llama3.2,de_015,clear,1,False,True,0,7141.49,8.73,18253.87,
7e708d36,doc_extract,llama3.2,de_015,clear,2,False,True,0,2732.69,8.69,13897.76,
43693956,doc_extract,llama3.2,de_015,clear,3,False,True,0,2697.33,8.79,13738.51,
15a9e42b,doc_extract,llama3.2,de_015,clear,4,False,True,0,2752.83,8.96,13581.82,
329bc73e,doc_extract,llama3.2,de_015,clear,5,False,True,0,2771.36,8.51,14173.68,
a05666f3,doc_extract,llama3.2,de_016,ambiguous,1,False,True,0,5097.97,8.93,12038.09,
4273c4cc,doc_extract,llama3.2,de_016,ambiguous,2,False,True,0,2714.03,8.86,9712.6,
1c89785e,doc_extract,llama3.2,de_016,ambiguous,3,False,True,0,2673.94,8.85,9679.6,
6f2f028a,doc_extract,llama3.2,de_016,ambiguous,4,False,True,0,2698.77,9.02,9570.01,
3c44076d,doc_extract,llama3.2,de_016,ambiguous,5,False,True,0,2753.15,9.17,9514.32,
4af9410c,doc_extract,llama3.2,de_017,ambiguous,1,False,True,0,6233.75,8.84,16869.01,
