run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
95355e57,doc_extract,phi4-mini,de_001,clear,1,True,True,0,31397.67,6.29,46027.94,
1e7d395b,doc_extract,phi4-mini,de_001,clear,2,False,True,0,2913.49,6.66,16737.19,
3e977663,doc_extract,phi4-mini,de_001,clear,3,False,True,0,2896.24,6.96,16107.74,
39dd721e,doc_extract,phi4-mini,de_001,clear,4,False,True,0,2767.43,6.77,16365.79,
704ed470,doc_extract,phi4-mini,de_001,clear,5,False,True,0,2882.83,6.7,16619.22,
489d303d,doc_extract,phi4-mini,de_002,clear,1,False,True,0,8588.73,6.64,23351.33,
96e5ea81,doc_extract,phi4-mini,de_002,clear,2,False,True,0,2902.97,5.33,21299.52,
0fb565da,doc_extract,phi4-mini,de_002,clear,3,False,True,0,3623.1,6.0,19955.2,
b837aecd,doc_extract,phi4-mini,de_002,clear,4,False,True,0,3641.79,5.86,20370.89,
41297569,doc_extract,phi4-mini,de_002,clear,5,False,True,0,3348.89,6.3,18901.17,
3eacc6a6,doc_extract,phi4-mini,de_003,clear,1,False,True,0,8112.49,6.3,24611.68,
552d328e,doc_extract,phi4-mini,de_003,clear,2,False,True,0,3329.95,5.11,23695.58,
0b284416,doc_extract,phi4-mini,de_003,clear,3,False,True,0,3907.45,5.9,21547.54,
b48f58e9,doc_extract,phi4-mini,de_003,clear,4,False,True,0,3375.18,5.72,21549.56,
a069a1a5,doc_extract,phi4-mini,de_003,clear,5,False,True,0,3562.91,5.66,21953.67,
d1b689f8,doc_extract,phi4-mini,de_004,clear,1,False,True,0,10687.03,5.51,25577.2,
d934b7a3,doc_extract,phi4-mini,de_004,clear,2,False,True,0,3590.42,5.59,18260.04,
fdf02b93,doc_extract,phi4-mini,de_004,clear,3,False,True,0,3443.79,5.09,19564.01,
596f3aed,doc_extract,phi4-mini,de_004,clear,4,False,True,0,3950.18,5.09,20063.04,
c3831fa6,doc_extract,phi4-mini,de_004,clear,5,False,True,0,3612.19,4.16,23343.8,
771a525e,doc_extract,phi4-mini,de_005,clear,1,False,True,0,11034.18,4.82,31569.86,
d4aa2178,doc_extract,phi4-mini,de_005,clear,2,False,True,0,4436.14,4.05,28872.4,
a3a793b8,doc_extract,phi4-mini,de_005,clear,3,False,True,0,4221.67,4.35,26957.26,
379d35ed,doc_extract,phi4-mini,de_005,clear,4,False,True,0,4029.08,5.49,22058.64,
4b6813b2,doc_extract,phi4-mini,de_005,clear,5,False,True,0,3561.79,5.13,22848.49,
aed32bc4,doc_extract,phi4-mini,de_006,clear,1,False,True,0,9297.47,5.39,30626.07,
729df155,doc_extract,phi4-mini,de_006,clear,2,False,True,0,5362.76,4.51,30847.69,
f04f938c,doc_extract,phi4-mini,de_006,clear,3,False,True,0,4655.33,5.96,23963.5,
534f565b,doc_extract,phi4-mini,de_006,clear,4,False,True,0,3464.97,4.66,28129.32,
6e076c4a,doc_extract,phi4-mini,de_006,clear,5,False,True,0,3950.89,5.35,25429.05,
4fe0100e,doc_extract,phi4-mini,de_007,clear,1,False,True,0,10379.39,3.87,34136.09,
3b1d7fda,doc_extract,phi4-mini,de_007,clear,2,False,True,0,5394.09,5.0,23786.78,
c9b6b036,doc_extract,phi4-mini,de_007,clear,3,False,True,0,3526.89,4.15,25716.53,
