run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
17a431f0,doc_extract,qwen2.5:3b,de_001,clear,1,True,True,0,24837.53,8.72,38721.27,
31b28658,doc_extract,qwen2.5:3b,de_001,clear,2,False,True,0,2865.8,7.2,19670.24,
488d8b0d,doc_extract,qwen2.5:3b,de_001,clear,3,False,True,0,3460.0,8.03,18537.29,
19694ddc,doc_extract,qwen2.5:3b,de_001,clear,4,False,True,0,3444.7,7.57,19435.56,
5e36068e,doc_extract,qwen2.5:3b,de_001,clear,5,False,True,0,3670.47,6.61,21985.12,
6d353254,doc_extract,qwen2.5:3b,de_002,clear,1,False,True,0,10093.49,6.79,22313.25,
2e322676,doc_extract,qwen2.5:3b,de_002,clear,2,False,True,0,3228.95,6.88,15292.25,
3edc3015,doc_extract,qwen2.5:3b,de_002,clear,3,False,True,0,3490.28,7.22,14992.24,
2efcfbd9,doc_extract,qwen2.5:3b,de_002,clear,4,False,True,0,3576.97,8.13,13789.6,
d1d155a3,doc_extract,qwen2.5:3b,de_002,clear,5,False,True,0,3278.69,8.24,13349.75,
cef41ab9,doc_extract,qwen2.5:3b,de_003,clear,1,False,True,0,7846.12,8.82,20551.46,
479d76a1,doc_extract,qwen2.5:3b,de_003,clear,2,False,True,0,3290.77,7.76,17730.06,
150471f4,doc_extract,qwen2.5:3b,de_003,clear,3,False,True,0,3399.81,7.66,18030.57,
04313d04,doc_extract,qwen2.5:3b,de_003,clear,4,False,True,0,3249.0,6.28,21086.27,
6b1ca514,doc_extract,qwen2.5:3b,de_003,clear,5,False,True,0,3975.86,6.35,21617.95,
10180d53,doc_extract,qwen2.5:3b,de_004,clear,1,False,True,0,11438.06,8.44,26015.98,
e0a66c82,doc_extract,qwen2.5:3b,de_004,clear,2,False,True,0,2797.49,8.24,17720.4,
b64e3ba4,doc_extract,qwen2.5:3b,de_004,clear,3,False,True,0,2700.85,8.44,17267.0,
abdc6da7,doc_extract,qwen2.5:3b,de_004,clear,4,False,True,0,2786.67,8.75,16838.81,
a849b23f,doc_extract,qwen2.5:3b,de_004,clear,5,False,True,0,2674.96,8.39,17326.54,
dbde8c40,doc_extract,qwen2.5:3b,de_005,clear,1,False,True,0,7914.08,8.75,18085.4,
6e9effac,doc_extract,qwen2.5:3b,de_005,clear,2,False,True,0,2641.12,8.31,13346.18,
093e2508,doc_extract,qwen2.5:3b,de_005,clear,3,False,True,0,2678.59,8.59,13044.19,
25725b00,doc_extract,qwen2.5:3b,de_005,clear,4,False,True,0,2686.92,8.82,12779.14,
84852225,doc_extract,qwen2.5:3b,de_005,clear,5,False,True,0,2632.78,8.6,12984.57,
ac503d38,doc_extract,qwen2.5:3b,de_006,clear,1,False,True,0,7320.29,7.56,21085.56,
7abe83b3,doc_extract,qwen2.5:3b,de_006,clear,2,False,True,0,2789.68,8.84,14554.5,
5255a8d1,doc_extract,qwen2.5:3b,de_006,clear,3,False,True,0,2617.57,8.76,14487.33,
32e38ad4,doc_extract,qwen2.5:3b,de_006,clear,4,False,True,0,2707.71,9.05,14203.43,
c0dfd0c8,doc_extract,qwen2.5:3b,de_006,clear,5,False,True,0,2634.25,9.2,13937.8,
08e2ae6b,doc_extract,qwen2.5:3b,de_007,clear,1,False,True,0,7699.46,8.99,21274.78,
523763eb,doc_extract,qwen2.5:3b,de_007,clear,2,False,True,0,2633.25,8.9,16343.7,
6501fb8e,doc_extract,qwen2.5:3b,de_007,clear,3,False,True,0,2632.95,9.05,16106.81,
815d28bb,doc_extract,qwen2.5:3b,de_007,clear,4,False,True,0,2603.59,8.58,16815.36,
89e44d5a,doc_extract,qwen2.5:3b,de_007,clear,5,False,True,0,2898.17,8.89,16618.93,
9a748cbf,doc_extract,qwen2.5:3b,de_008,clear,1,False,True,0,7018.38,8.75,23941.28,
7e76eb7d,doc_extract,qwen2.5:3b,de_008,clear,2,False,True,0,2758.7,8.96,19275.9,
01d981b5,doc_extract,qwen2.5:3b,de_008,clear,3,False,True,0,2631.35,8.93,19208.7,
14f842c8,doc_extract,qwen2.5:3b,de_008,clear,4,False,True,0,2601.81,9.22,18645.73,
31d63dfc,doc_extract,qwen2.5:3b,de_008,clear,5,False,True,0,2602.14,9.01,19026.48,
531bfa24,doc_extract,qwen2.5:3b,de_009,clear,1,False,True,0,7094.09,9.28,18297.31,
1b57b6cb,doc_extract,qwen2.5:3b,de_009,clear,2,False,True,0,2672.8,9.1,14105.68,
ea2c16c5,doc_extract,qwen2.5:3b,de_009,clear,3,False,True,0,2595.39,8.91,14273.19,
7c668bb1,doc_extract,qwen2.5:3b,de_009,clear,4,False,True,0,2668.26,9.1,14095.22,
cf64a000,doc_extract,qwen2.5:3b,de_009,clear,5,False,True,0,2668.91,9.1,14101.58,
d3cdc7ff,doc_extract,qwen2.5:3b,de_010,clear,1,False,True,0,7569.77,9.04,22392.76,
b4b160f3,doc_extract,qwen2.5:3b,de_010,clear,2,False,True,0,2629.99,8.93,17636.51,
7174bc92,doc_extract,qwen2.5:3b,de_010,clear,3,False,True,0,2648.45,8.55,18325.5,
dbbbd555,doc_extract,qwen2.5:3b,de_010,clear,4,False,True,0,2714.23,9.2,17285.95,
835c2617,doc_extract,qwen2.5:3b,de_010,clear,5,False,True,0,2664.4,9.07,17444.25,
d655c1a1,doc_extract,qwen2.5:3b,de_011,clear,1,False,True,0,7363.38,8.59,20640.98,
8b369a63,doc_extract,qwen2.5:3b,de_011,clear,2,False,True,0,2666.14,9.36,14851.1,
912ea363,doc_extract,qwen2.5:3b,de_011,clear,3,False,True,0,2692.04,8.91,15482.51,
6c5e7621,doc_extract,qwen2.5:3b,de_011,clear,4,False,True,0,2680.36,9.35,14876.22,
9032cee8,doc_extract,qwen2.5:3b,de_011,clear,5,False,True,0,2613.84,9.07,15186.49,
2c00c23c,doc_extract,qwen2.5:3b,de_012,clear,1,False,True,0,7040.05,8.35,17584.55,
242a69ed,doc_extract,qwen2.5:3b,de_012,clear,2,False,True,0,2667.06,9.42,12013.82,
a3904e65,doc_extract,qwen2.5:3b,de_012,clear,3,False,True,0,2666.01,8.9,12552.28,
d6c5ce68,doc_extract,qwen2.5:3b,de_012,clear,4,False,True,0,2665.73,9.1,12335.86,
746b1d53,doc_extract,qwen2.5:3b,de_012,clear,5,False,True,0,2695.31,8.84,12654.54,
ee24a243,doc_extract,qwen2.5:3b,de_013,clear,1,False,True,0,6545.83,8.96,18939.89,
646eec98,doc_extract,qwen2.5:3b,de_013,clear,2,False,True,0,2641.04,9.12,14806.57,
d5f30428,doc_extract,qwen2.5:3b,de_013,clear,3,False,True,0,2625.38,9.21,14672.37,
ee7f3d06,doc_extract,qwen2.5:3b,de_013,clear,4,False,True,0,2633.39,9.5,14313.6,
5e697798,doc_extract,qwen2.5:3b,de_013,clear,5,False,True,0,2778.36,9.3,14712.52,
365d47da,doc_extract,qwen2.5:3b,de_014,clear,1,False,True,0,7596.19,8.96,19648.88,
3b1aee82,doc_extract,qwen2.5:3b,de_014,clear,2,False,True,0,2596.08,9.24,14279.18,
ace46395,doc_extract,qwen2.5:3b,de_014,clear,3,False,True,0,2686.52,9.26,14350.71,
dbfc3b4e,doc_extract,qwen2.5:3b,de_014,clear,4,False,True,0,2652.28,9.34,14220.98,
bbf6fe3d,doc_extract,qwen2.5:3b,de_014,clear,5,False,True,0,2662.72,9.17,14443.48,
a8a36b56,doc_extract,qwen2.5:3b,de_015,clear,1,False,True,0,6635.98,9.09,16979.93,
d28e0992,doc_extract,qwen2.5:3b,de_015,clear,2,False,True,0,2660.36,7.77,14755.94,
773344bd,doc_extract,qwen2.5:3b,de_015,clear,3,False,True,0,2823.77,9.14,13107.15,
199a9283,doc_extract,qwen2.5:3b,de_015,clear,4,False,True,0,2711.0,9.32,12800.02,
13aa73ed,doc_extract,qwen2.5:3b,de_015,clear,5,False,True,0,2648.14,9.04,13048.24,
0eb73ead,doc_extract,qwen2.5:3b,de_016,ambiguous,1,False,True,0,4654.59,9.24,11364.49,
be1ca0da,doc_extract,qwen2.5:3b,de_016,ambiguous,2,False,True,0,2663.83,9.0,9555.48,
aa6ce9f0,doc_extract,qwen2.5:3b,de_016,ambiguous,3,False,True,0,2689.47,9.45,9252.05,
688a6a3e,doc_extract,qwen2.5:3b,de_016,ambiguous,4,False,True,0,2647.18,8.98,9547.6,
cd223e1b,doc_extract,qwen2.5:3b,de_016,ambiguous,5,False,True,0,2651.01,9.61,9104.14,
e2e61de4,doc_extract,qwen2.5:3b,de_017,ambiguous,1,False,True,0,5907.89,9.06,15731.39,
22040843,doc_extract,qwen2.5:3b,de_017,ambiguous,2,False,True,0,2653.28,9.5,12018.48,
13ecf806,doc_extract,qwen2.5:3b,de_017,ambiguous,3,False,True,0,2664.95,9.1,12448.51,
f8329f8f,doc_extract,qwen2.5:3b,de_017,ambiguous,4,False,True,0,2623.21,9.27,12223.97,
af17a2d5,doc_extract,qwen2.5:3b,de_017,ambiguous,5,False,True,0,2632.77,9.02,12501.16,
d8e511f4,doc_extract,qwen2.5:3b,de_018,ambiguous,1,False,True,0,4713.04,9.16,13665.12,
d26fd1eb,doc_extract,qwen2.5:3b,de_018,ambiguous,2,False,True,0,2619.84,9.3,11436.55,
4acb6724,doc_extract,qwen2.5:3b,de_018,ambiguous,3,False,True,0,2759.35,9.35,11524.73,
cda646c9,doc_extract,qwen2.5:3b,de_018,ambiguous,4,False,True,0,2667.07,9.29,11495.08,
45a1e9dc,doc_extract,qwen2.5:3b,de_018,ambiguous,5,False,True,0,2632.99,9.47,11295.24,
c7d1ca83,doc_extract,qwen2.5:3b,de_019,ambiguous,1,False,True,0,5994.9,9.44,12880.71,
1b39fd44,doc_extract,qwen2.5:3b,de_019,ambiguous,2,False,True,0,2625.46,9.71,9316.29,
1651fd78,doc_extract,qwen2.5:3b,de_019,ambiguous,3,False,True,0,2696.88,8.81,10073.91,
05153dca,doc_extract,qwen2.5:3b,de_019,ambiguous,4,False,True,0,2640.59,9.4,9554.25,
e4e930df,doc_extract,qwen2.5:3b,de_019,ambiguous,5,False,True,0,2682.58,9.28,9683.86,
bac4f21b,doc_extract,qwen2.5:3b,de_020,ambiguous,1,False,True,0,4886.91,9.41,14026.0,
34c46af6,doc_extract,qwen2.5:3b,de_020,ambiguous,2,False,True,0,2640.62,9.48,11708.9,
78ba55cb,doc_extract,qwen2.5:3b,de_020,ambiguous,3,False,True,0,2631.15,9.11,12067.38,
d5564fd4,doc_extract,qwen2.5:3b,de_020,ambiguous,4,False,True,0,2644.72,9.45,11741.89,
a09d59fe,doc_extract,qwen2.5:3b,de_020,ambiguous,5,False,True,0,2734.93,9.19,12095.62,
948ad0a7,doc_extract,qwen2.5:3b,de_021,ambiguous,1,False,True,0,6633.8,8.97,20119.0,
02af01c1,doc_extract,qwen2.5:3b,de_021,ambiguous,2,False,True,0,2611.12,9.2,15767.2,
777ce04e,doc_extract,qwen2.5:3b,de_021,ambiguous,3,False,True,0,2657.39,9.18,15835.17,
a139f641,doc_extract,qwen2.5:3b,de_021,ambiguous,4,False,True,0,2637.22,9.29,15656.45,
a9cdde4f,doc_extract,qwen2.5:3b,de_021,ambiguous,5,False,True,0,2612.15,9.15,15841.36,
782d2ce7,doc_extract,qwen2.5:3b,de_022,ambiguous,1,False,True,0,4720.39,9.23,13066.15,
ce4523af,doc_extract,qwen2.5:3b,de_022,ambiguous,2,False,True,0,2647.09,9.55,10711.21,
6508a469,doc_extract,qwen2.5:3b,de_022,ambiguous,3,False,True,0,2679.77,9.39,10883.46,
aa889ae3,doc_extract,qwen2.5:3b,de_022,ambiguous,4,False,True,0,2616.6,8.89,11275.28,
2493a57a,doc_extract,qwen2.5:3b,de_022,ambiguous,5,False,True,0,2631.43,9.7,10567.64,
e236b00b,doc_extract,qwen2.5:3b,de_023,ambiguous,1,False,True,0,5869.98,9.21,13799.09,
e5d0f264,doc_extract,qwen2.5:3b,de_023,ambiguous,2,False,True,0,2683.92,9.61,10280.02,
535107ae,doc_extract,qwen2.5:3b,de_023,ambiguous,3,False,True,0,2636.07,9.39,10406.19,
745dd2c2,doc_extract,qwen2.5:3b,de_023,ambiguous,4,False,True,0,2620.63,9.53,10279.92,
da116271,doc_extract,qwen2.5:3b,de_023,ambiguous,5,False,True,0,2638.65,9.47,10347.46,
9cac1959,doc_extract,qwen2.5:3b,de_024,ambiguous,1,False,True,0,5611.02,9.35,13739.61,
a1bff31c,doc_extract,qwen2.5:3b,de_024,ambiguous,2,False,True,0,2608.3,9.41,10687.43,
67516c01,doc_extract,qwen2.5:3b,de_024,ambiguous,3,False,True,0,2663.24,9.54,10631.15,
e8a0d14a,doc_extract,qwen2.5:3b,de_024,ambiguous,4,False,True,0,2660.53,9.59,10588.62,
dc10bfac,doc_extract,qwen2.5:3b,de_024,ambiguous,5,False,True,0,2650.26,9.61,10558.85,
634751ab,doc_extract,qwen2.5:3b,de_025,ambiguous,1,False,True,0,6659.71,9.28,15604.55,
5b705adc,doc_extract,qwen2.5:3b,de_025,ambiguous,2,False,True,0,2644.66,8.98,11885.07,
f48fae19,doc_extract,qwen2.5:3b,de_025,ambiguous,3,False,True,0,2694.15,8.93,11990.15,
92c5fe14,doc_extract,qwen2.5:3b,de_025,ambiguous,4,False,True,0,2670.29,9.44,11464.55,
8af40870,doc_extract,qwen2.5:3b,de_025,ambiguous,5,False,True,0,2683.26,9.43,11484.21,
ce6fb8e5,doc_extract,qwen2.5:3b,de_026,ambiguous,1,False,True,0,5269.63,8.97,13632.88,
fe98bf5a,doc_extract,qwen2.5:3b,de_026,ambiguous,2,False,True,0,2678.63,9.3,10744.51,
e445874e,doc_extract,qwen2.5:3b,de_026,ambiguous,3,False,True,0,2653.84,9.32,10696.79,
ad454e9e,doc_extract,qwen2.5:3b,de_026,ambiguous,4,False,True,0,2620.0,9.38,10615.19,
c5bfaef4,doc_extract,qwen2.5:3b,de_026,ambiguous,5,False,True,0,2637.56,9.6,10454.12,
0e453f39,doc_extract,qwen2.5:3b,de_027,ambiguous,1,False,True,0,6010.4,9.37,14012.79,
728cfc9e,doc_extract,qwen2.5:3b,de_027,ambiguous,2,False,True,0,2608.86,9.31,10662.44,
c7f9df5f,doc_extract,qwen2.5:3b,de_027,ambiguous,3,False,True,0,2646.49,9.53,10513.45,
eff5f3c6,doc_extract,qwen2.5:3b,de_027,ambiguous,4,False,True,0,2639.31,9.21,10782.17,
436d6c54,doc_extract,qwen2.5:3b,de_027,ambiguous,5,False,True,0,2641.85,9.28,10722.76,
8e8b4bf1,doc_extract,qwen2.5:3b,de_028,ambiguous,1,False,True,0,4956.85,9.43,12168.51,
9c8036e1,doc_extract,qwen2.5:3b,de_028,ambiguous,2,False,True,0,2646.41,9.56,9757.08,
c5e0d955,doc_extract,qwen2.5:3b,de_028,ambiguous,3,False,True,0,2632.31,9.1,10106.84,
6821b0b9,doc_extract,qwen2.5:3b,de_028,ambiguous,4,False,True,0,2644.72,9.64,9699.97,
7f1fc078,doc_extract,qwen2.5:3b,de_028,ambiguous,5,False,True,0,2597.17,9.49,9761.26,
eb23bf8e,doc_extract,qwen2.5:3b,de_029,ambiguous,1,False,True,0,5521.14,9.37,15020.14,
7758c2c0,doc_extract,qwen2.5:3b,de_029,ambiguous,2,False,True,0,2657.5,9.0,12544.88,
7d32b313,doc_extract,qwen2.5:3b,de_029,ambiguous,3,False,True,0,2621.37,8.96,12558.3,
d4d22960,doc_extract,qwen2.5:3b,de_029,ambiguous,4,False,True,0,2637.72,9.02,12499.3,
5054f18c,doc_extract,qwen2.5:3b,de_029,ambiguous,5,False,True,0,2674.7,9.4,12138.24,
ae884926,doc_extract,qwen2.5:3b,de_030,ambiguous,1,False,True,0,5551.51,8.45,16441.41,
5df1f57d,doc_extract,qwen2.5:3b,de_030,ambiguous,2,False,True,0,2649.54,9.3,12539.91,
2ff957b2,doc_extract,qwen2.5:3b,de_030,ambiguous,3,False,True,0,2753.55,9.33,12614.02,
f1edcdb5,doc_extract,qwen2.5:3b,de_030,ambiguous,4,False,True,0,2686.86,9.28,12598.5,
ac331802,doc_extract,qwen2.5:3b,de_030,ambiguous,5,False,True,0,2632.13,9.58,12234.28,
06dbb3bd,doc_extract,qwen2.5:3b,de_031,edge,1,False,True,0,3151.52,9.79,8665.14,
743535c8,doc_extract,qwen2.5:3b,de_031,edge,2,False,True,0,2627.76,9.84,8114.82,
4f8f77df,doc_extract,qwen2.5:3b,de_031,edge,3,False,True,0,2574.33,9.17,8461.08,
3f3761fa,doc_extract,qwen2.5:3b,de_031,edge,4,False,True,0,2660.69,9.67,8247.28,
8da82e3c,doc_extract,qwen2.5:3b,de_031,edge,5,False,True,0,2666.65,8.52,9007.11,
9fe34684,doc_extract,qwen2.5:3b,de_032,edge,1,False,True,0,2930.12,9.53,8072.28,
76451694,doc_extract,qwen2.5:3b,de_032,edge,2,False,True,0,2646.51,9.67,7711.98,
57e4bbc9,doc_extract,qwen2.5:3b,de_032,edge,3,False,True,0,2620.52,9.8,7618.27,
7a040507,doc_extract,qwen2.5:3b,de_032,edge,4,False,True,0,2629.21,9.69,7685.73,
3b4a6288,doc_extract,qwen2.5:3b,de_032,edge,5,False,True,0,2671.76,9.77,7687.03,
8ee40a8f,doc_extract,qwen2.5:3b,de_033,edge,1,False,True,0,2983.41,9.18,6470.21,
905f81e6,doc_extract,qwen2.5:3b,de_033,edge,2,False,True,0,2653.8,9.74,5939.17,
979aff1f,doc_extract,qwen2.5:3b,de_033,edge,3,False,True,0,2620.66,9.49,5991.99,
09e3c87b,doc_extract,qwen2.5:3b,de_033,edge,4,False,True,0,2646.15,9.44,6035.52,
14e0f11e,doc_extract,qwen2.5:3b,de_033,edge,5,False,True,0,2618.75,9.46,6002.14,
1e76f681,doc_extract,qwen2.5:3b,de_034,edge,1,False,True,0,4995.7,9.45,12296.0,
f1a023e7,doc_extract,qwen2.5:3b,de_034,edge,2,False,True,0,2623.8,9.62,9798.59,
07f8891d,doc_extract,qwen2.5:3b,de_034,edge,3,False,True,0,2655.69,9.71,9762.45,
86a6381e,doc_extract,qwen2.5:3b,de_034,edge,4,False,True,0,2745.26,9.23,10223.09,
dd912677,doc_extract,qwen2.5:3b,de_034,edge,5,False,True,0,2610.48,9.3,10033.18,
692dabda,doc_extract,qwen2.5:3b,de_035,edge,1,False,True,0,5214.71,8.98,18687.07,
2c326a15,doc_extract,qwen2.5:3b,de_035,edge,2,False,True,0,2589.88,9.47,15364.59,
7925a39b,doc_extract,qwen2.5:3b,de_035,edge,3,False,True,0,2680.1,9.25,15757.62,
f27cd143,doc_extract,qwen2.5:3b,de_035,edge,4,False,True,0,2688.11,9.4,15560.05,
d39202b0,doc_extract,qwen2.5:3b,de_035,edge,5,False,True,0,2646.09,9.26,15715.02,
6b3c5cbf,doc_extract,qwen2.5:3b,de_036,edge,1,False,True,0,4635.78,9.28,10670.55,
5960a343,doc_extract,qwen2.5:3b,de_036,edge,2,False,True,0,2667.5,9.67,8456.09,
c0c9eb60,doc_extract,qwen2.5:3b,de_036,edge,3,False,True,0,2622.78,9.87,8297.97,
cd7cb4cc,doc_extract,qwen2.5:3b,de_036,edge,4,False,True,0,2604.39,9.24,8665.66,
7e518f5d,doc_extract,qwen2.5:3b,de_036,edge,5,False,True,0,2711.46,9.64,8519.11,
96fb90a6,doc_extract,qwen2.5:3b,de_037,edge,1,False,True,0,4208.91,9.56,9439.32,
522c1e8c,doc_extract,qwen2.5:3b,de_037,edge,2,False,True,0,2614.31,9.65,7795.2,
a506e2d1,doc_extract,qwen2.5:3b,de_037,edge,3,False,True,0,2730.15,7.87,9080.69,
b75b41db,doc_extract,qwen2.5:3b,de_037,edge,4,False,True,0,2794.79,9.23,8213.29,
56484d2c,doc_extract,qwen2.5:3b,de_037,edge,5,False,True,0,2661.26,9.82,7752.54,
a74109eb,doc_extract,qwen2.5:3b,de_038,edge,1,False,True,0,4345.83,9.58,10817.79,
4984ef4e,doc_extract,qwen2.5:3b,de_038,edge,2,False,True,0,2600.95,9.8,8929.59,
3106d4fa,doc_extract,qwen2.5:3b,de_038,edge,3,False,True,0,2561.06,9.36,9182.93,
c0a291cc,doc_extract,qwen2.5:3b,de_038,edge,4,False,True,0,2638.0,9.51,9155.58,
cabe0b72,doc_extract,qwen2.5:3b,de_038,edge,5,False,True,0,2622.9,9.69,9019.31,
6631583b,doc_extract,qwen2.5:3b,de_039,edge,1,False,True,0,5254.91,8.97,12946.19,
5cb78612,doc_extract,qwen2.5:3b,de_039,edge,2,False,True,0,2615.01,9.26,10070.38,
42060e23,doc_extract,qwen2.5:3b,de_039,edge,3,False,True,0,2702.81,9.5,9962.61,
1ad44951,doc_extract,qwen2.5:3b,de_039,edge,4,False,True,0,2617.61,9.66,9760.91,
42f66c5a,doc_extract,qwen2.5:3b,de_039,edge,5,False,True,0,2626.21,8.59,10658.73,
69389c7c,doc_extract,qwen2.5:3b,de_040,edge,1,False,True,0,6966.43,8.6,17318.22,
cd7e0be9,doc_extract,qwen2.5:3b,de_040,edge,2,False,True,0,2665.63,9.51,12024.43,
59383d10,doc_extract,qwen2.5:3b,de_040,edge,3,False,True,0,2608.22,9.67,11812.62,
c9ab7430,doc_extract,qwen2.5:3b,de_040,edge,4,False,True,0,2648.1,9.57,11948.8,
665f049d,doc_extract,qwen2.5:3b,de_040,edge,5,False,True,0,2665.46,9.64,11894.18,
87a629a3,doc_extract,qwen2.5:3b,de_041,negative,1,False,True,0,4479.28,9.67,8927.86,
e284fb3e,doc_extract,qwen2.5:3b,de_041,negative,2,False,True,0,2671.17,9.77,7073.33,
07a5a31e,doc_extract,qwen2.5:3b,de_041,negative,3,False,True,0,2653.41,6.26,9518.46,
259da766,doc_extract,qwen2.5:3b,de_041,negative,4,False,True,0,3250.02,8.05,8592.09,
ca6bee8d,doc_extract,qwen2.5:3b,de_041,negative,5,False,True,0,2739.57,9.35,7337.79,
88ad5cfb,doc_extract,qwen2.5:3b,de_042,negative,1,False,True,0,4773.68,8.03,14610.71,
ee0d9bd5,doc_extract,qwen2.5:3b,de_042,negative,2,False,True,0,2728.25,8.91,11592.86,
2c635508,doc_extract,qwen2.5:3b,de_042,negative,3,False,True,0,2733.06,9.38,11151.56,
4b7b9f26,doc_extract,qwen2.5:3b,de_042,negative,4,False,True,0,2734.84,9.49,11057.78,
e113b166,doc_extract,qwen2.5:3b,de_042,negative,5,False,True,0,2642.43,9.36,11082.75,
10154299,doc_extract,qwen2.5:3b,de_043,negative,1,False,True,0,4275.04,9.7,7573.66,
08689a23,doc_extract,qwen2.5:3b,de_043,negative,2,False,True,0,2660.32,9.85,5908.31,
b1bfa98b,doc_extract,qwen2.5:3b,de_043,negative,3,False,True,0,2605.53,9.85,5854.93,
2f1f3b8c,doc_extract,qwen2.5:3b,de_043,negative,4,False,True,0,2677.12,9.13,6182.56,
a0c5df40,doc_extract,qwen2.5:3b,de_043,negative,5,False,True,0,2695.06,9.65,6010.85,
df8c24b0,doc_extract,qwen2.5:3b,de_044,negative,1,False,True,0,5145.91,8.88,16300.59,
16a11d4f,doc_extract,qwen2.5:3b,de_044,negative,2,False,True,0,2656.4,8.12,14841.52,
b0a37aed,doc_extract,qwen2.5:3b,de_044,negative,3,False,True,0,2773.01,7.66,15691.74,
fc43ae89,doc_extract,qwen2.5:3b,de_044,negative,4,False,True,0,2824.62,8.35,14682.34,
8969442c,doc_extract,qwen2.5:3b,de_044,negative,5,False,True,0,2654.45,9.41,13176.37,
2085ba53,doc_extract,qwen2.5:3b,de_045,negative,1,False,True,0,5047.73,7.66,10923.79,
4933665c,doc_extract,qwen2.5:3b,de_045,negative,2,False,True,0,2834.01,8.39,8194.37,
b2c29b93,doc_extract,qwen2.5:3b,de_045,negative,3,False,True,0,2635.08,8.09,8197.99,
9d8f5915,doc_extract,qwen2.5:3b,de_045,negative,4,False,True,0,2691.61,9.29,7536.04,
a11ad0b9,doc_extract,qwen2.5:3b,de_045,negative,5,False,True,0,2625.01,7.54,8591.86,
6331ce27,doc_extract,qwen2.5:3b,de_046,negative,1,False,True,0,4401.7,7.83,15126.86,
6aeabdcc,doc_extract,qwen2.5:3b,de_046,negative,2,False,True,0,2666.39,9.09,11912.18,
0f70c0d9,doc_extract,qwen2.5:3b,de_046,negative,3,False,True,0,2743.61,8.44,12692.85,
1111f71a,doc_extract,qwen2.5:3b,de_046,negative,4,False,True,0,2630.78,9.23,11733.21,
ee305731,doc_extract,qwen2.5:3b,de_046,negative,5,False,True,0,2652.72,9.19,11795.84,
232f5a66,doc_extract,qwen2.5:3b,de_047,negative,1,False,True,0,3950.81,10.0,7649.72,
