run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
7c3ddbf3,log_classify,llama3.2,lc_001,clear,1,True,True,0,8026.46,4.86,18922.97,
b3b749b8,log_classify,llama3.2,lc_001,clear,2,False,True,0,3094.76,5.15,13392.11,
e0fc166e,log_classify,llama3.2,lc_001,clear,3,False,True,0,2851.06,5.3,12853.97,
dd7182e9,log_classify,llama3.2,lc_001,clear,4,False,True,0,2981.44,5.35,12889.57,
8b1b4a7e,log_classify,llama3.2,lc_001,clear,5,False,True,0,2815.32,5.37,12688.71,
e7b02504,log_classify,llama3.2,lc_002,clear,1,False,True,0,4604.59,5.21,15155.74,
157614f4,log_classify,llama3.2,lc_002,clear,2,False,True,0,2961.57,5.32,13297.54,
20d5adb4,log_classify,llama3.2,lc_002,clear,3,False,True,0,2837.22,5.26,13293.33,
b0a16cfd,log_classify,llama3.2,lc_002,clear,4,False,True,0,2895.34,5.34,13204.22,
7086bfa0,log_classify,llama3.2,lc_002,clear,5,False,True,0,2907.38,5.39,13102.46,
af1f704f,log_classify,llama3.2,lc_003,clear,1,False,True,0,4476.14,5.25,13627.66,
24d05bb8,log_classify,llama3.2,lc_003,clear,2,False,True,0,2860.13,5.31,11892.04,
86a0c558,log_classify,llama3.2,lc_003,clear,3,False,True,0,2893.94,5.21,12102.81,
9788063c,log_classify,llama3.2,lc_003,clear,4,False,True,0,2891.95,5.33,11899.59,
519d0aa0,log_classify,llama3.2,lc_003,clear,5,False,True,0,2846.6,5.39,11752.8,
bd4b579c,log_classify,llama3.2,lc_004,clear,1,False,True,0,4518.05,4.92,15294.28,
5a15e038,log_classify,llama3.2,lc_004,clear,2,False,True,0,2845.08,5.23,12973.32,
aefd57c8,log_classify,llama3.2,lc_004,clear,3,False,True,0,2843.12,4.92,13610.9,
028b1e90,log_classify,llama3.2,lc_004,clear,4,False,True,0,2826.83,5.17,13081.8,
88f07c56,log_classify,llama3.2,lc_004,clear,5,False,True,0,2850.03,5.37,12719.37,
95aeb289,log_classify,llama3.2,lc_005,clear,1,False,True,0,4623.55,5.24,14731.91,
4f58f814,log_classify,llama3.2,lc_005,clear,2,False,True,0,2845.45,4.87,13729.56,
d3ff46ec,log_classify,llama3.2,lc_005,clear,3,False,True,0,2934.52,5.12,13291.57,
4f1aa151,log_classify,llama3.2,lc_005,clear,4,False,True,0,2828.26,5.18,13064.47,
1551bf65,log_classify,llama3.2,lc_005,clear,5,False,True,0,2955.39,5.3,12957.7,
ee582d2b,log_classify,llama3.2,lc_006,clear,1,False,True,0,4255.38,5.08,15272.77,
834d92f0,log_classify,llama3.2,lc_006,clear,2,False,True,0,2892.06,5.14,13788.98,
68bcb2a3,log_classify,llama3.2,lc_006,clear,3,False,True,0,2851.15,5.24,13529.04,
4fb65e97,log_classify,llama3.2,lc_006,clear,4,False,True,0,2963.55,5.33,13469.32,
64b29cb5,log_classify,llama3.2,lc_006,clear,5,False,True,0,2948.13,5.28,13562.95,
73fdeff7,log_classify,llama3.2,lc_007,clear,1,False,True,0,4374.44,5.2,13605.58,
4c055522,log_classify,llama3.2,lc_007,clear,2,False,True,0,2928.23,5.23,12103.67,
20210e14,log_classify,llama3.2,lc_007,clear,3,False,True,0,2801.27,5.15,12128.21,
e4698596,log_classify,llama3.2,lc_007,clear,4,False,True,0,2820.04,5.34,11808.85,
58f0500b,log_classify,llama3.2,lc_007,clear,5,False,True,0,2837.78,5.28,11931.23,
17225140,log_classify,llama3.2,lc_008,clear,1,False,True,0,4967.37,5.07,15426.23,
23d3b31c,log_classify,llama3.2,lc_008,clear,2,False,True,0,2907.9,5.21,13090.04,
8aa59d91,log_classify,llama3.2,lc_008,clear,3,False,True,0,2931.34,5.36,12820.16,
7d32fd2b,log_classify,llama3.2,lc_008,clear,4,False,True,0,2878.43,5.22,13030.02,
cce8ef40,log_classify,llama3.2,lc_008,clear,5,False,True,0,2923.58,5.15,13216.44,
0688998e,log_classify,llama3.2,lc_009,clear,1,False,True,0,4522.4,5.12,16242.72,
e2052fec,log_classify,llama3.2,lc_009,clear,2,False,True,0,2853.56,5.24,14304.82,
8545dc12,log_classify,llama3.2,lc_009,clear,3,False,True,0,2936.23,5.32,14209.35,
7cc19d74,log_classify,llama3.2,lc_009,clear,4,False,True,0,2866.28,5.05,14739.64,
e74809a6,log_classify,llama3.2,lc_009,clear,5,False,True,0,2829.65,5.07,14669.03,
3d30283e,log_classify,llama3.2,lc_010,clear,1,False,True,0,4413.99,5.1,14815.65,
e813ad59,log_classify,llama3.2,lc_010,clear,2,False,True,0,2868.75,5.21,13034.26,
85b37df6,log_classify,llama3.2,lc_010,clear,3,False,True,0,2906.64,5.17,13154.31,
fb70eda6,log_classify,llama3.2,lc_010,clear,4,False,True,0,2868.52,4.99,13481.35,
0311fd06,log_classify,llama3.2,lc_010,clear,5,False,True,0,2815.36,5.28,12854.03,
fe15f8e3,log_classify,llama3.2,lc_011,clear,1,False,True,0,4586.78,5.32,15115.76,
754b4312,log_classify,llama3.2,lc_011,clear,2,False,True,0,2924.42,5.1,13895.69,
658ef02e,log_classify,llama3.2,lc_011,clear,3,False,True,0,2951.26,5.11,13918.36,
602bcfd5,log_classify,llama3.2,lc_011,clear,4,False,True,0,2900.23,5.47,13138.93,
07b42571,log_classify,llama3.2,lc_011,clear,5,False,True,0,3727.96,5.85,13307.83,
d0619702,log_classify,llama3.2,lc_012,clear,1,False,True,0,5924.93,4.65,17547.12,
cfbc99a8,log_classify,llama3.2,lc_012,clear,2,False,True,0,6423.87,4.54,18329.5,
95b4963c,log_classify,llama3.2,lc_012,clear,3,False,True,0,4005.01,4.54,15906.55,
5d93791a,log_classify,llama3.2,lc_012,clear,4,False,True,0,4713.27,4.34,17161.87,
c764114b,log_classify,llama3.2,lc_012,clear,5,False,True,0,3230.27,5.93,12333.44,
08e643f5,log_classify,llama3.2,lc_013,clear,1,False,True,0,6712.07,4.36,18636.01,
73742395,log_classify,llama3.2,lc_013,clear,2,False,True,0,4223.59,4.51,15757.22,
f0941a0d,log_classify,llama3.2,lc_013,clear,3,False,True,0,3827.21,4.73,14823.31,
5680c60a,log_classify,llama3.2,lc_013,clear,4,False,True,0,4075.11,4.63,15310.66,
ae19d314,log_classify,llama3.2,lc_013,clear,5,False,True,0,3452.39,4.51,14987.59,
be103326,log_classify,llama3.2,lc_014,clear,1,False,True,0,5418.64,4.69,16291.12,
fe784812,log_classify,llama3.2,lc_014,clear,2,False,True,0,4155.25,4.7,14999.64,
95a136c5,log_classify,llama3.2,lc_014,clear,3,False,True,0,3550.66,6.14,11850.3,
f44c657b,log_classify,llama3.2,lc_014,clear,4,False,True,0,3353.41,5.36,12860.4,
2edff72f,log_classify,llama3.2,lc_014,clear,5,False,True,0,4709.21,4.17,16935.94,
029a773a,log_classify,llama3.2,lc_015,clear,1,False,True,0,7193.48,4.49,19899.02,
c2fdb8b1,log_classify,llama3.2,lc_015,clear,2,False,True,0,3628.96,6.26,12732.27,
1900437e,log_classify,llama3.2,lc_015,clear,3,False,True,0,3245.77,4.84,15032.63,
de0a5e62,log_classify,llama3.2,lc_015,clear,4,False,True,0,4192.44,3.87,18940.12,
19e8b403,log_classify,llama3.2,lc_015,clear,5,False,True,0,3526.95,7.48,11146.19,
1a315e3a,log_classify,llama3.2,lc_016,ambiguous,1,False,True,0,7405.32,4.47,18149.46,
7bd4a5b1,log_classify,llama3.2,lc_016,ambiguous,2,False,True,0,3685.38,4.33,14771.08,
90d7be84,log_classify,llama3.2,lc_016,ambiguous,3,False,True,0,3436.31,4.05,15293.38,
fe4824ad,log_classify,llama3.2,lc_016,ambiguous,4,False,True,0,4743.63,4.75,14843.94,
765843a7,log_classify,llama3.2,lc_016,ambiguous,5,False,True,0,3773.87,4.3,14925.57,
f353a5b1,log_classify,llama3.2,lc_017,ambiguous,1,False,True,0,5514.52,4.45,18544.75,
241f4f15,log_classify,llama3.2,lc_017,ambiguous,2,False,True,0,4046.41,3.93,18821.03,
acaf3ec7,log_classify,llama3.2,lc_017,ambiguous,3,False,True,0,3651.98,3.96,18279.99,
698f5e30,log_classify,llama3.2,lc_017,ambiguous,4,False,True,0,11374.42,5.12,22708.94,
60697f5e,log_classify,llama3.2,lc_017,ambiguous,5,False,True,0,3315.13,4.33,16709.74,
40fef264,log_classify,llama3.2,lc_018,ambiguous,1,False,True,0,4896.26,4.45,17036.21,
abfcb4c8,log_classify,llama3.2,lc_018,ambiguous,2,False,True,0,4091.29,4.36,16482.86,
4bb1083f,log_classify,llama3.2,lc_018,ambiguous,3,False,True,0,5362.52,5.64,14944.52,
720a0ae5,log_classify,llama3.2,lc_018,ambiguous,4,False,True,0,5719.19,4.21,18553.39,
ed031dd4,log_classify,llama3.2,lc_018,ambiguous,5,False,True,0,6540.91,3.84,20603.63,
6e9861af,log_classify,llama3.2,lc_019,ambiguous,1,False,True,0,5833.68,4.49,15866.3,
8a2e1158,log_classify,llama3.2,lc_019,ambiguous,2,False,True,0,4873.04,4.84,14165.31,
69a30a42,log_classify,llama3.2,lc_019,ambiguous,3,False,True,0,7870.81,4.49,17901.69,
b7dbfe8d,log_classify,llama3.2,lc_019,ambiguous,4,False,True,0,4508.09,4.52,14470.35,
bb63b063,log_classify,llama3.2,lc_019,ambiguous,5,False,True,0,4470.89,7.29,10643.39,
a5a62db7,log_classify,llama3.2,lc_020,ambiguous,1,False,True,0,6163.53,4.28,19475.84,
3f861d2b,log_classify,llama3.2,lc_020,ambiguous,2,False,True,0,3999.94,3.9,18624.35,
6f0d362c,log_classify,llama3.2,lc_020,ambiguous,3,False,True,0,5455.84,4.39,18450.39,
bf7a58a7,log_classify,llama3.2,lc_020,ambiguous,4,False,True,0,3820.59,4.18,17456.83,
be5b9111,log_classify,llama3.2,lc_020,ambiguous,5,False,True,0,3454.76,5.82,13247.96,
51b136eb,log_classify,llama3.2,lc_021,ambiguous,1,False,True,0,5802.78,4.67,18016.31,
52eab4ba,log_classify,llama3.2,lc_021,ambiguous,2,False,True,0,3476.03,3.57,19445.44,
2147450e,log_classify,llama3.2,lc_021,ambiguous,3,False,True,0,3675.74,4.5,16349.84,
f6a92f83,log_classify,llama3.2,lc_021,ambiguous,4,False,True,0,3086.2,5.69,13104.9,
8aba7335,log_classify,llama3.2,lc_021,ambiguous,5,False,True,0,7999.9,4.21,21524.99,
2d3a1fde,log_classify,llama3.2,lc_022,ambiguous,1,False,True,0,5695.05,3.81,21200.03,
56d178b0,log_classify,llama3.2,lc_022,ambiguous,2,False,True,0,4558.05,4.29,18297.59,
13f4cb70,log_classify,llama3.2,lc_022,ambiguous,3,False,True,0,4700.34,4.16,18899.72,
d517172a,log_classify,llama3.2,lc_022,ambiguous,4,False,True,0,3753.22,4.4,17174.74,
792f81fa,log_classify,llama3.2,lc_022,ambiguous,5,False,True,0,3892.97,4.08,18341.04,
db0756c7,log_classify,llama3.2,lc_023,ambiguous,1,False,True,0,6756.02,4.22,16956.36,
be90ca98,log_classify,llama3.2,lc_023,ambiguous,2,False,True,0,3560.2,4.89,12354.28,
5409e29b,log_classify,llama3.2,lc_023,ambiguous,3,False,True,0,3614.51,4.65,12865.31,
ccf0b410,log_classify,llama3.2,lc_023,ambiguous,4,False,True,0,6329.74,3.89,17391.23,
06c6ec00,log_classify,llama3.2,lc_023,ambiguous,5,False,True,0,3438.28,7.44,9220.61,
d91cbd55,log_classify,llama3.2,lc_024,ambiguous,1,False,True,0,4978.65,4.35,17619.75,
bb41bbf7,log_classify,llama3.2,lc_024,ambiguous,2,False,True,0,5064.43,4.35,17697.69,
6cd85844,log_classify,llama3.2,lc_024,ambiguous,3,False,True,0,3718.74,4.32,16458.99,
865632f1,log_classify,llama3.2,lc_024,ambiguous,4,False,True,0,4473.17,4.36,17099.22,
1cd6d2c0,log_classify,llama3.2,lc_024,ambiguous,5,False,True,0,4749.7,7.47,12117.03,
4bbbb74b,log_classify,llama3.2,lc_025,ambiguous,1,False,True,0,7631.9,6.3,16518.58,
db3dc6d8,log_classify,llama3.2,lc_025,ambiguous,2,False,True,0,3407.03,4.76,15167.51,
ab793998,log_classify,llama3.2,lc_025,ambiguous,3,False,True,0,3626.29,4.68,15594.43,
