run_id,task,model,prompt_id,category,run_number,cold_start,success,retry_count,ttft_ms,tokens_per_sec,total_ms,error
453e3527,log_classify,phi4-mini,lc_001,clear,1,True,True,0,19982.72,6.46,28645.91,
9b7e0e42,log_classify,phi4-mini,lc_001,clear,2,False,True,0,3041.27,6.09,12237.33,
c8102123,log_classify,phi4-mini,lc_001,clear,3,False,True,0,2879.05,6.69,11247.71,
c25a0c10,log_classify,phi4-mini,lc_001,clear,4,False,True,0,2907.45,6.84,11099.41,
fee68e28,log_classify,phi4-mini,lc_001,clear,5,False,True,0,2928.09,7.15,10761.29,
e982115f,log_classify,phi4-mini,lc_002,clear,1,False,True,0,3744.65,7.01,12875.19,
61eaae11,log_classify,phi4-mini,lc_002,clear,2,False,True,0,2745.43,6.25,12984.43,
c1da5a8d,log_classify,phi4-mini,lc_002,clear,3,False,True,0,2812.42,7.01,11937.95,
e9256a7b,log_classify,phi4-mini,lc_002,clear,4,False,True,0,2779.7,7.19,11678.65,
455fd79c,log_classify,phi4-mini,lc_002,clear,5,False,True,0,2739.22,7.27,11542.25,
b1c0adaa,log_classify,phi4-mini,lc_003,clear,1,False,True,0,3974.29,7.31,10814.49,
a55714b0,log_classify,phi4-mini,lc_003,clear,2,False,True,0,2818.41,6.36,10679.81,
72c2ad63,log_classify,phi4-mini,lc_003,clear,3,False,True,0,2822.09,6.94,10027.45,
c15e7b63,log_classify,phi4-mini,lc_003,clear,4,False,True,0,2795.46,6.47,10524.95,
c6430488,log_classify,phi4-mini,lc_003,clear,5,False,True,0,2840.83,6.28,10801.92,
0a356d6f,log_classify,phi4-mini,lc_004,clear,1,False,True,0,3867.01,6.81,11651.94,
8cdb7243,log_classify,phi4-mini,lc_004,clear,2,False,True,0,2808.57,7.18,10188.23,
2b13bb4b,log_classify,phi4-mini,lc_004,clear,3,False,True,0,2814.47,7.42,9959.71,
b49a7de8,log_classify,phi4-mini,lc_004,clear,4,False,True,0,2787.12,7.44,9906.58,
44edd642,log_classify,phi4-mini,lc_004,clear,5,False,True,0,2783.74,7.34,10002.78,
bfa359b8,log_classify,phi4-mini,lc_005,clear,1,False,True,0,3952.3,7.39,10987.93,
05fb45a9,log_classify,phi4-mini,lc_005,clear,2,False,True,0,2768.37,7.33,9860.46,
9917b7b6,log_classify,phi4-mini,lc_005,clear,3,False,True,0,2775.23,7.39,9815.93,
315b10f6,log_classify,phi4-mini,lc_005,clear,4,False,True,0,2750.09,7.31,9867.07,
afbde256,log_classify,phi4-mini,lc_005,clear,5,False,True,0,2808.98,7.27,9958.19,
5d12c770,log_classify,phi4-mini,lc_006,clear,1,False,True,0,3599.71,7.36,11212.41,
89c08951,log_classify,phi4-mini,lc_006,clear,2,False,True,0,2760.95,7.36,10374.08,
4fadda07,log_classify,phi4-mini,lc_006,clear,3,False,True,0,2800.25,7.27,10498.69,
5c89d3e0,log_classify,phi4-mini,lc_006,clear,4,False,True,0,2773.86,7.39,10353.66,
6fa4f13e,log_classify,phi4-mini,lc_006,clear,5,False,True,0,2782.81,7.18,10578.73,
0d622db6,log_classify,phi4-mini,lc_007,clear,1,False,True,0,3867.68,6.04,13140.68,
a8764700,log_classify,phi4-mini,lc_007,clear,2,False,True,0,2839.1,7.03,10805.85,
a1f9c4ee,log_classify,phi4-mini,lc_007,clear,3,False,True,0,2797.18,7.27,10498.29,
caaee7ba,log_classify,phi4-mini,lc_007,clear,4,False,True,0,2722.12,7.26,10434.3,
9f6c4fdc,log_classify,phi4-mini,lc_007,clear,5,False,True,0,2799.99,7.12,10668.87,
56890226,log_classify,phi4-mini,lc_008,clear,1,False,True,0,4204.13,7.27,12314.46,
5eaa0493,log_classify,phi4-mini,lc_008,clear,2,False,True,0,2788.66,7.13,11062.62,
9248b0b8,log_classify,phi4-mini,lc_008,clear,3,False,True,0,2789.69,7.2,10980.23,
fb54aec2,log_classify,phi4-mini,lc_008,clear,4,False,True,0,2771.09,7.1,11075.84,
