run_id,model,prompt_id,category,ground_truth,predicted,correct,confidence,valid_schema,retry_count,ttft_ms,tokens_per_sec,total_ms,error
d59b00ff,phi4-mini,lc_001,clear,log_classify,log_classify,True,1.0,True,0,21210.3,4.45,31321.34,
843b4f58,phi4-mini,lc_002,clear,log_classify,log_classify,True,1.0,True,0,5551.41,4.74,16302.58,
b763156f,phi4-mini,lc_003,clear,log_classify,log_classify,True,0.95,True,0,5528.91,6.08,11939.75,
125ac8b2,phi4-mini,lc_004,clear,log_classify,log_classify,True,1.0,True,0,4278.41,5.87,12632.94,
9ed0e54b,phi4-mini,lc_005,clear,log_classify,log_classify,True,1.0,True,0,4293.75,5.58,11824.66,
8c53f232,phi4-mini,lc_006,clear,log_classify,log_classify,True,1.0,True,0,3654.94,5.61,11853.09,
46d1399d,phi4-mini,lc_007,clear,log_classify,log_classify,True,1.0,True,0,4111.94,6.91,10480.45,
b44ca9ea,phi4-mini,lc_008,clear,log_classify,log_classify,True,1.0,True,0,4363.77,6.63,10851.75,
9818cd64,phi4-mini,lc_009,clear,log_classify,log_classify,True,1.0,True,0,4027.23,7.01,11164.0,
42b952ed,phi4-mini,lc_010,clear,log_classify,log_classify,True,1.0,True,0,3685.3,6.07,13565.1,
c7c86966,phi4-mini,lc_011,clear,log_classify,log_classify,True,1.0,True,0,4748.01,4.85,15876.19,
b8c5e90b,phi4-mini,lc_012,clear,log_classify,log_classify,True,1.0,True,0,5263.27,5.99,13443.42,
e935a7b5,phi4-mini,lc_013,clear,log_classify,log_classify,True,1.0,True,0,7813.57,3.64,19062.9,
2a7cbcca,phi4-mini,lc_014,clear,log_classify,log_classify,True,0.95,True,0,5457.9,5.49,13466.6,
50af7306,phi4-mini,lc_015,clear,log_classify,log_classify,True,1.0,True,0,7318.17,5.07,16987.59,
48c84441,phi4-mini,lc_016,ambiguous,log_classify,log_classify,True,0.95,True,0,5704.77,7.0,11992.02,
14c15b0b,phi4-mini,lc_017,ambiguous,log_classify,log_classify,True,1.0,True,0,4532.92,5.88,12013.04,
012aaa8a,phi4-mini,lc_018,ambiguous,log_classify,log_classify,True,1.0,True,0,4852.99,5.17,13758.38,
92bd04b7,phi4-mini,lc_019,ambiguous,log_classify,log_classify,True,0.95,True,0,4925.03,5.25,13118.77,
7ce713f6,phi4-mini,lc_020,ambiguous,log_classify,log_classify,True,1.0,True,0,5539.56,5.65,13146.61,
60dcb808,phi4-mini,lc_021,ambiguous,log_classify,log_classify,True,1.0,True,0,4900.58,5.92,13512.89,
df99176c,phi4-mini,lc_022,ambiguous,log_classify,log_classify,True,0.95,True,0,5056.95,5.41,14675.23,
43524ae8,phi4-mini,lc_023,ambiguous,log_classify,log_classify,True,0.95,True,0,4870.67,5.38,12673.08,
f02fdf62,phi4-mini,lc_024,ambiguous,log_classify,log_classify,True,0.98,True,0,4697.42,4.72,15085.61,
0045697b,phi4-mini,lc_025,ambiguous,log_classify,log_classify,True,0.95,True,0,8473.36,3.62,19804.74,
597d7b78,phi4-mini,lc_026,ambiguous,log_classify,log_classify,True,1.0,True,0,9103.39,4.23,19496.83,
dc853a57,phi4-mini,lc_027,ambiguous,log_classify,log_classify,True,0.95,True,0,5782.95,5.49,14157.18,
b469567a,phi4-mini,lc_028,ambiguous,log_classify,log_classify,True,1.0,True,0,5437.38,5.87,13277.98,
d7e9e5df,phi4-mini,lc_029,ambiguous,log_classify,log_classify,True,0.95,True,0,4447.96,5.83,11477.82,
dbe965cd,phi4-mini,lc_030,ambiguous,log_classify,log_classify,True,0.95,True,0,5668.86,4.87,15945.3,
e85677c4,phi4-mini,lc_031,edge,log_classify,log_classify,True,0.95,True,0,4207.21,4.8,12120.64,
a4ce7798,phi4-mini,lc_032,edge,log_classify,log_classify,True,1.0,True,0,7027.65,5.56,14939.75,
c309878a,phi4-mini,lc_033,edge,log_classify,log_classify,True,0.95,True,0,3855.86,5.63,13627.94,
f3e923f1,phi4-mini,lc_034,edge,log_classify,log_classify,True,0.95,True,0,3661.8,5.55,13210.06,
a9b5624a,phi4-mini,lc_035,edge,log_classify,log_classify,True,1.0,True,0,6194.01,6.24,13560.64,
63d76641,phi4-mini,lc_036,edge,log_classify,log_classify,True,1.0,True,0,6211.97,5.86,14059.49,
c9020f82,phi4-mini,lc_037,edge,log_classify,log_classify,True,1.0,True,0,4560.9,5.14,12921.17,
9ffb8caa,phi4-mini,lc_038,edge,log_classify,log_classify,True,1.0,True,0,6364.88,5.69,14450.74,
633bfb98,phi4-mini,lc_039,edge,log_classify,log_classify,True,0.95,True,0,4718.48,5.58,13499.86,
1f0a9429,phi4-mini,lc_040,edge,log_classify,log_classify,True,1.0,True,0,5157.09,5.67,13272.74,
9b335027,phi4-mini,lc_041,negative,log_classify,log_classify,True,1.0,True,0,4365.14,5.36,11824.81,
233504cd,phi4-mini,lc_042,negative,log_classify,log_classify,True,1.0,True,0,5593.92,4.99,13808.5,
adccc332,phi4-mini,lc_043,negative,log_classify,log_classify,True,0.95,True,0,5715.01,5.07,19326.96,
7980cf6a,phi4-mini,lc_044,negative,log_classify,log_classify,True,1.0,True,0,5553.45,7.05,11513.08,
95df3d51,phi4-mini,lc_045,negative,log_classify,log_classify,True,0.95,True,0,4621.36,6.1,11676.32,
9a253ded,phi4-mini,lc_046,negative,log_classify,log_classify,True,0.95,True,0,5122.67,4.79,14928.56,
1b088552,phi4-mini,lc_047,negative,log_classify,log_classify,True,1.0,True,0,5044.79,6.19,12314.82,
9e92374d,phi4-mini,lc_048,negative,log_classify,log_classify,True,1.0,True,0,4796.65,5.28,13706.41,
14f76178,phi4-mini,lc_049,negative,log_classify,log_classify,True,1.0,True,0,5162.35,5.3,13469.57,
1f944628,phi4-mini,lc_050,negative,log_classify,log_classify,True,1.0,True,0,5338.68,5.48,13180.37,
6476e647,phi4-mini,cr_001,clear,code_review,code_review,True,0.85,True,0,5722.71,5.02,17686.16,
5c3dda8b,phi4-mini,cr_002,clear,code_review,code_review,True,0.85,True,0,4756.4,5.13,13532.74,
62077d50,phi4-mini,cr_003,clear,code_review,code_review,True,0.85,True,0,5617.51,4.44,15299.57,
515785d0,phi4-mini,cr_004,clear,code_review,code_review,True,0.85,True,0,7190.83,4.91,19614.43,
bdcbbf5a,phi4-mini,cr_005,clear,code_review,code_review,True,0.85,True,0,7657.11,4.62,18468.44,
803347f0,phi4-mini,cr_006,clear,code_review,code_review,True,0.85,True,0,5382.16,4.3,15390.13,
37705f53,phi4-mini,cr_007,clear,code_review,code_review,True,0.85,True,0,5660.88,4.91,17472.74,
6f46821e,phi4-mini,cr_008,clear,code_review,code_review,True,0.9,True,0,11729.61,3.91,25297.56,
dd43af51,phi4-mini,cr_009,clear,code_review,code_review,True,1.0,True,0,6318.39,5.69,14053.57,
f30a2a6a,phi4-mini,cr_010,clear,code_review,code_review,True,0.85,True,0,6115.29,5.15,17949.4,
0e466edd,phi4-mini,cr_011,clear,code_review,code_review,True,0.85,True,0,6253.71,6.34,12719.1,
e66d683a,phi4-mini,cr_012,clear,code_review,code_review,True,0.85,True,0,4567.63,5.72,14181.15,
fa10bfbe,phi4-mini,cr_013,clear,code_review,code_review,True,0.85,True,0,4815.27,5.31,14617.11,
91aba5db,phi4-mini,cr_014,clear,code_review,code_review,True,1.0,True,0,6179.65,5.22,16144.35,
5d62d8ec,phi4-mini,cr_015,clear,code_review,code_review,True,0.85,True,0,5942.83,6.18,15171.77,
56f16ed1,phi4-mini,cr_016,ambiguous,code_review,code_review,True,0.85,True,0,8370.01,6.1,17055.29,
8cbbe355,phi4-mini,cr_017,ambiguous,code_review,code_review,True,0.85,True,0,5223.23,5.34,17404.95,
f51b8882,phi4-mini,cr_018,ambiguous,code_review,code_review,True,0.85,True,0,7998.47,4.49,24255.32,
852e0778,phi4-mini,cr_019,ambiguous,code_review,code_review,True,0.85,True,0,12950.09,2.89,32004.32,
b9863913,phi4-mini,cr_020,ambiguous,code_review,code_review,True,0.85,True,0,6691.82,5.04,15029.62,
3a9bad6d,phi4-mini,cr_021,ambiguous,code_review,code_review,True,0.85,True,0,6027.69,5.04,17327.35,
fe8e46b4,phi4-mini,cr_022,ambiguous,code_review,code_review,True,0.85,True,0,7323.9,6.37,15797.25,
a7696a12,phi4-mini,cr_023,ambiguous,code_review,code_review,True,1.0,True,0,10270.43,4.44,21074.68,
60ccd854,phi4-mini,cr_024,ambiguous,code_review,code_review,True,0.95,True,0,14488.0,5.32,23330.65,
7b693151,phi4-mini,cr_025,ambiguous,code_review,doc_extract,False,0.9,True,0,8759.3,4.03,22913.12,
bfda646d,phi4-mini,cr_026,ambiguous,code_review,code_review,True,0.85,True,0,8099.65,5.94,16183.86,
21d4887f,phi4-mini,cr_027,ambiguous,code_review,code_review,True,0.85,True,0,6852.7,4.68,16888.85,
5781650d,phi4-mini,cr_028,ambiguous,code_review,code_review,True,0.85,True,0,5445.29,7.0,12449.9,
adf4f4c7,phi4-mini,cr_029,ambiguous,code_review,code_review,True,0.85,True,0,7675.18,4.63,19333.62,
6892ae9a,phi4-mini,cr_030,ambiguous,code_review,code_review,True,0.95,True,0,7350.18,5.16,15689.4,
eac28e2b,phi4-mini,cr_031,edge,code_review,code_review,True,0.9,True,0,4762.67,5.92,16072.23,
12aae5f0,phi4-mini,cr_032,edge,code_review,code_review,True,0.9,True,0,5265.37,6.04,13212.09,
07cfc2df,phi4-mini,cr_033,edge,code_review,log_classify,False,0.85,True,0,3871.25,5.71,11572.05,
40d925ed,phi4-mini,cr_034,edge,code_review,code_review,True,0.85,True,0,4231.04,6.23,12739.24,
8b9e33bc,phi4-mini,cr_035,edge,code_review,code_review,True,0.9,True,0,5301.53,6.11,11521.4,
a21ab6f4,phi4-mini,cr_036,edge,code_review,code_review,True,0.85,True,0,5817.29,6.37,13666.6,
b12ee565,phi4-mini,cr_037,edge,code_review,log_classify,False,0.9,True,0,3797.83,6.08,12514.02,
11f9105f,phi4-mini,cr_038,edge,code_review,code_review,True,0.85,True,0,5897.29,6.41,13694.08,
97563185,phi4-mini,cr_039,edge,code_review,code_review,True,0.85,True,0,4688.01,6.78,12205.4,
64541f59,phi4-mini,cr_040,edge,code_review,doc_extract,False,0.95,True,0,5960.78,6.68,12697.5,
ee751446,phi4-mini,cr_041,negative,code_review,code_review,True,0.95,True,0,4284.17,6.17,10441.27,
4346f9e0,phi4-mini,cr_042,negative,code_review,code_review,True,0.9,True,0,4112.11,6.7,10232.47,
ed3ad15d,phi4-mini,cr_043,negative,code_review,code_review,True,0.95,True,0,4793.24,6.69,12114.92,
f3413b70,phi4-mini,cr_044,negative,code_review,code_review,True,0.85,True,0,5048.28,6.95,12096.71,
9e95042e,phi4-mini,cr_045,negative,code_review,log_classify,False,1.0,True,0,4694.43,7.4,10773.43,
c47fe4fd,phi4-mini,cr_046,negative,code_review,code_review,True,0.85,True,0,6659.86,5.05,16160.7,
0e57f13d,phi4-mini,cr_047,negative,code_review,doc_extract,False,0.9,True,0,6130.6,5.73,14329.63,
dc031cb6,phi4-mini,cr_048,negative,code_review,code_review,True,0.85,True,0,7595.29,5.77,16957.95,
b6e75ec8,phi4-mini,cr_049,negative,code_review,code_review,True,0.95,True,0,5209.05,6.22,12445.75,
88008074,phi4-mini,cr_050,negative,code_review,code_review,True,0.95,True,0,4838.49,6.74,13141.57,
13ea7dd8,phi4-mini,de_001,clear,doc_extract,doc_extract,True,0.95,True,0,8313.01,5.81,26398.16,
c70ad88a,phi4-mini,de_002,clear,doc_extract,doc_extract,True,0.95,True,0,10435.39,6.45,17258.79,
1f4978ac,phi4-mini,de_003,clear,doc_extract,doc_extract,True,1.0,True,0,8540.4,6.37,16387.49,
c372b0c3,phi4-mini,de_004,clear,doc_extract,doc_extract,True,0.98,True,0,10260.74,6.13,16947.17,
129221a6,phi4-mini,de_005,clear,doc_extract,doc_extract,True,0.98,True,0,9085.32,7.02,14644.48,
5ce77291,phi4-mini,de_006,clear,doc_extract,doc_extract,True,0.95,True,0,8146.8,6.78,13753.81,
845e9834,phi4-mini,de_007,clear,doc_extract,doc_extract,True,0.95,True,0,9237.82,6.19,16513.35,
2c29bacb,phi4-mini,de_008,clear,doc_extract,doc_extract,True,0.98,True,0,8421.76,6.44,14792.88,
adf80bd7,phi4-mini,de_009,clear,doc_extract,doc_extract,True,0.95,True,0,9186.39,6.0,16516.42,
6f7765e1,phi4-mini,de_010,clear,doc_extract,doc_extract,True,0.98,True,0,10194.23,6.04,17145.29,
3315d433,phi4-mini,de_011,clear,doc_extract,doc_extract,True,0.95,True,0,8787.54,6.66,15096.92,
1801a3eb,phi4-mini,de_012,clear,doc_extract,doc_extract,True,0.98,True,0,8018.95,6.57,14106.76,
fda2064d,phi4-mini,de_013,clear,doc_extract,doc_extract,True,0.98,True,0,8646.54,6.19,24954.91,
3988fbb9,phi4-mini,de_014,clear,doc_extract,doc_extract,True,0.95,True,0,9266.61,5.82,16140.25,
61f25b9a,phi4-mini,de_015,clear,doc_extract,doc_extract,True,0.95,True,0,8705.0,5.34,19369.96,
fcccd0c1,phi4-mini,de_016,ambiguous,doc_extract,doc_extract,True,0.95,True,0,6790.99,5.57,16310.98,
bb566745,phi4-mini,de_017,ambiguous,doc_extract,doc_extract,True,0.95,True,0,9856.68,4.69,18596.9,
2474de68,phi4-mini,de_018,ambiguous,doc_extract,doc_extract,True,0.95,True,0,6525.24,6.26,14667.49,
2fde9fb5,phi4-mini,de_019,ambiguous,doc_extract,doc_extract,True,0.95,True,0,7728.47,5.36,26940.57,
3857cbf2,phi4-mini,de_020,ambiguous,doc_extract,doc_extract,True,0.95,True,0,7444.83,6.2,18257.6,
05123605,phi4-mini,de_021,ambiguous,doc_extract,doc_extract,True,1.0,True,0,8244.42,6.87,13917.37,
dbd2398a,phi4-mini,de_022,ambiguous,doc_extract,doc_extract,True,0.95,True,0,5998.32,7.36,13330.36,
c3871a1f,phi4-mini,de_023,ambiguous,doc_extract,doc_extract,True,0.95,True,0,6790.95,7.24,20049.1,
14e9285f,phi4-mini,de_024,ambiguous,doc_extract,doc_extract,True,0.98,True,0,6741.97,6.98,14473.45,
7d73ccae,phi4-mini,de_025,ambiguous,doc_extract,doc_extract,True,0.98,True,0,7098.95,5.33,14041.22,
bbda4d84,phi4-mini,de_026,ambiguous,doc_extract,doc_extract,True,0.95,True,0,7256.29,5.19,17276.69,
10e12714,phi4-mini,de_027,ambiguous,doc_extract,doc_extract,True,0.98,True,0,8535.74,6.23,16401.07,
d510d406,phi4-mini,de_028,ambiguous,doc_extract,doc_extract,True,0.98,True,0,7257.19,5.6,14933.12,
12e6a84e,phi4-mini,de_029,ambiguous,doc_extract,doc_extract,True,0.95,True,0,8097.55,5.6,16485.49,
813db06e,phi4-mini,de_030,ambiguous,doc_extract,doc_extract,True,0.95,True,0,6496.63,6.58,15458.83,
22e6e8b8,phi4-mini,de_031,edge,doc_extract,log_classify,False,0.95,True,0,3344.18,6.35,10905.38,
cf6b5986,phi4-mini,de_032,edge,doc_extract,log_classify,False,0.85,True,0,2938.53,5.94,10340.55,
9c53044a,phi4-mini,de_033,edge,doc_extract,doc_extract,True,0.9,True,0,3204.81,5.91,11156.59,
bdc0e005,phi4-mini,de_034,edge,doc_extract,doc_extract,True,0.95,True,0,6114.69,6.19,15163.3,
187a7d2d,phi4-mini,de_035,edge,doc_extract,doc_extract,True,0.98,True,0,5839.19,6.92,12631.93,
788868a7,phi4-mini,de_036,edge,doc_extract,doc_extract,True,0.95,True,0,5514.26,6.8,11838.37,
f9ff9a93,phi4-mini,de_037,edge,doc_extract,doc_extract,True,0.95,True,0,4791.75,5.78,13267.6,
ce61d53e,phi4-mini,de_038,edge,doc_extract,doc_extract,True,0.95,True,0,5160.84,6.79,11792.34,
22dc3c6d,phi4-mini,de_039,edge,doc_extract,doc_extract,True,1.0,True,0,6220.2,6.13,13726.08,
836fdc09,phi4-mini,de_040,edge,doc_extract,doc_extract,True,0.95,True,0,7858.62,6.51,16462.04,
0dc939cc,phi4-mini,de_041,negative,doc_extract,doc_extract,True,0.95,True,0,5163.57,5.82,15997.41,
7e487192,phi4-mini,de_042,negative,doc_extract,doc_extract,True,0.95,True,0,5229.45,6.55,12560.41,
ac46c2f7,phi4-mini,de_043,negative,doc_extract,doc_extract,True,0.9,True,0,4868.54,5.25,13631.17,
fbdad700,phi4-mini,de_044,negative,doc_extract,doc_extract,True,1.0,True,0,7157.02,5.07,15243.63,
a3bbbdc9,phi4-mini,de_045,negative,doc_extract,doc_extract,True,0.95,True,0,5964.28,6.26,12989.36,
37b03389,phi4-mini,de_046,negative,doc_extract,doc_extract,True,0.9,True,0,4903.59,5.46,15154.5,
071697da,phi4-mini,de_047,negative,doc_extract,log_classify,False,1.0,True,0,4766.93,4.74,13830.0,
aa754adb,phi4-mini,de_048,negative,doc_extract,doc_extract,True,0.95,True,0,5626.52,5.47,16950.81,
0130cb81,phi4-mini,de_049,negative,doc_extract,doc_extract,True,0.95,True,0,6405.45,5.11,13641.57,
cc010c69,phi4-mini,de_050,negative,doc_extract,doc_extract,True,0.98,True,0,6295.83,5.72,13468.55,
